,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
1183,MRIQC-Huge/test/4054_1-25.nii.gz,3.4782186522255727,0.0904822349548339,True,4054_1-25,test,2,2
1184,MRIQC-Huge/test/4084_1-25.nii.gz,0.5210379309929744,0.0120702981948852,True,4084_1-25,test,0,0
1185,MRIQC-Huge/test/4089_1-25.nii.gz,0.5212840199490212,0.0034130215644836,True,4089_1-25,test,0,0
1186,MRIQC-Huge/test/4041_3-25.nii.gz,3.1114675186659846,0.1376288533210754,True,4041_3-25,test,2,2
1187,MRIQC-Huge/test/4107_2-25.nii.gz,1.7606893354397244,0.0805060863494873,True,4107_2-25,test,1,2
1188,MRIQC-Huge/test/1010_1-25.nii.gz,3.920519921662996,0.0800504088401794,True,1010_1-25,test,2,2
1189,MRIQC-Huge/test/1029_1-25.nii.gz,0.5840021834923145,0.0052540898323059,True,1029_1-25,test,0,0
1190,MRIQC-Huge/test/1048_1-25.nii.gz,3.954373833610684,0.0648654103279113,True,1048_1-25,test,2,1
1191,MRIQC-Huge/test/1066_1-25.nii.gz,0.0243773890995378,0.0,False,1066_1-25,test,0,0
1192,MRIQC-Huge/test/1116_1-25.nii.gz,1.824925434320104,0.1088159680366516,True,1116_1-25,test,1,2
1193,MRIQC-Huge/test/3025_1-25.nii.gz,1.8914131912791448,0.0562055110931396,True,3025_1-25,test,1,1
1194,MRIQC-Huge/test/3031_1-25.nii.gz,3.270468113053861,0.0685139894485473,True,3031_1-25,test,2,1
1195,MRIQC-Huge/test/3035_1-25.nii.gz,3.0508246721244703,0.1166245937347412,True,3035_1-25,test,2,2
1196,MRIQC-Huge/test/CA01089_202303311-26.nii.gz,3.3484434539615844,0.075525939464569,True,CA01089_202303311-26,test,2,1
1197,MRIQC-Huge/test/CA01089_202301271-26.nii.gz,0.501772229903577,0.0054665207862854,True,CA01089_202301271-26,test,0,0
1198,MRIQC-Huge/test/CA13329_202307061-26.nii.gz,1.8685508784472644,0.0302537083625793,True,CA13329_202307061-26,test,1,1
1199,MRIQC-Huge/test/GW16929_202308111-26.nii.gz,0.8180125822169403,0.0212999582290649,True,GW16929_202308111-26,test,0,0
1200,MRIQC-Huge/test/HA03882_202302051-26.nii.gz,0.5197262153022467,0.0046443939208984,True,HA03882_202302051-26,test,0,0
1201,MRIQC-Huge/test/KC01558_202304031-26.nii.gz,2.4795139275199944,0.0486614108085632,True,KC01558_202304031-26,test,1,1
1202,MRIQC-Huge/test/KC01558_202306051-26.nii.gz,3.0198546108951523,0.0748078823089599,True,KC01558_202306051-26,test,2,1
1203,MRIQC-Huge/test/KC06453_202303221-26.nii.gz,2.215685180383305,0.0508779287338256,True,KC06453_202303221-26,test,1,1
1204,MRIQC-Huge/test/KC15274_202308171-26.nii.gz,1.1525651855939678,0.0327850580215454,True,KC15274_202308171-26,test,0,1
1205,MRIQC-Huge/test/ME04934_202212021-26.nii.gz,1.529522314763975,0.0275672078132629,True,ME04934_202212021-26,test,1,0
1206,MRIQC-Huge/test/ME04934_202303311-26.nii.gz,0.0457857644545368,0.0,False,ME04934_202303311-26,test,0,0
1207,MRIQC-Huge/test/ME10464_202305191-26.nii.gz,2.862952604420622,0.0713309645652771,True,ME10464_202305191-26,test,1,1
1208,MRIQC-Huge/test/ME12189_202309081-26.nii.gz,1.6628287205382593,0.0330453515052795,True,ME12189_202309081-26,test,1,1
1209,MRIQC-Huge/test/ME23847_202304141-26.nii.gz,0.1077859892186734,0.0004063248634338,True,ME23847_202304141-26,test,0,0
1210,MRIQC-Huge/test/ME31169_202303171-26.nii.gz,3.07400660559042,0.0976655483245849,True,ME31169_202303171-26,test,2,2
1211,MRIQC-Huge/test/ME31331_202302031-26.nii.gz,2.4389600320892444,0.0618406534194946,True,ME31331_202302031-26,test,1,1
1212,MRIQC-Huge/test/ME35971_202307071-26.nii.gz,1.552140124805781,0.0461539626121521,True,ME35971_202307071-26,test,1,1
1213,MRIQC-Huge/test/ME46095_202308151-26.nii.gz,2.9586599591064484,0.1808444857597351,True,ME46095_202308151-26,test,1,2
1214,MRIQC-Huge/test/ME92705_202306161-26.nii.gz,0.0443717220828591,0.0,False,ME92705_202306161-26,test,0,0
1215,MRIQC-Huge/test/NC12958_202210271-26.nii.gz,1.435709205284608,0.0704879164695739,True,NC12958_202210271-26,test,0,1
1216,MRIQC-Huge/test/NC12958_202302071-26.nii.gz,3.353114841491687,0.0506094694137573,True,NC12958_202302071-26,test,2,1
1217,MRIQC-Huge/test/NC12958_202302061-26.nii.gz,1.908757983745579,0.0476858615875244,True,NC12958_202302061-26,test,1,1
1218,MRIQC-Huge/test/NL01387_202304101-26.nii.gz,2.6602256131412045,0.0764412283897399,True,NL01387_202304101-26,test,1,1
1219,MRIQC-Huge/test/NN03939_202309061-26.nii.gz,0.0476242811366222,0.0,False,NN03939_202309061-26,test,0,0
1220,MRIQC-Huge/test/PI01155_202208311-26.nii.gz,2.203714246347117,0.0708264112472534,True,PI01155_202208311-26,test,1,1
1221,MRIQC-Huge/test/SG77682_202302231-26.nii.gz,1.8412777577815536,0.0471868515014648,True,SG77682_202302231-26,test,1,1
1222,MRIQC-Huge/test/SL04334_202308111-26.nii.gz,3.772807928108625,0.160805344581604,True,SL04334_202308111-26,test,2,2
1223,MRIQC-Huge/test/TE00307_202210201-26.nii.gz,2.341295846320496,0.0428298711776733,True,TE00307_202210201-26,test,1,1
1224,MRIQC-Huge/test/TE00307_202212151-26.nii.gz,0.799239755332995,0.0319676399230957,True,TE00307_202212151-26,test,0,1
1225,MRIQC-Huge/test/TE16009_202305311-26.nii.gz,3.6524299700580536,0.0795031189918518,True,TE16009_202305311-26,test,2,2
1226,MRIQC-Huge/test/TE16009_202307261-26.nii.gz,0.0201399558354595,0.0,False,TE16009_202307261-26,test,0,0
1227,MRIQC-Huge/test/WU04342_202210101-26.nii.gz,0.013177529041063,0.0,False,WU04342_202210101-26,test,0,0
1228,MRIQC-Huge/test/4037_1-26.nii.gz,0.951052249580885,0.0261318683624267,True,4037_1-26,test,0,0
1229,MRIQC-Huge/test/4054_1-26.nii.gz,3.3571368742440506,0.1245320439338684,True,4054_1-26,test,2,2
1230,MRIQC-Huge/test/4084_1-26.nii.gz,1.3135051695576616,0.0370724201202392,True,4084_1-26,test,0,1
1231,MRIQC-Huge/test/4089_1-26.nii.gz,0.2043834318078103,0.0020145773887634,True,4089_1-26,test,0,0
1232,MRIQC-Huge/test/4041_3-26.nii.gz,0.7075734020346879,0.01494961977005,True,4041_3-26,test,0,0
1233,MRIQC-Huge/test/4107_2-26.nii.gz,0.2957293002394474,0.0020829439163208,True,4107_2-26,test,0,0
1234,MRIQC-Huge/test/1010_1-26.nii.gz,0.1339376109505217,0.0001854300498962,True,1010_1-26,test,0,0
1235,MRIQC-Huge/test/1029_1-26.nii.gz,1.1030309627772008,0.0184506773948669,True,1029_1-26,test,0,0
1236,MRIQC-Huge/test/1048_1-26.nii.gz,1.2755368735153143,0.0193421244621276,True,1048_1-26,test,0,0
1237,MRIQC-Huge/test/1066_1-26.nii.gz,2.881022582883856,0.0519961714744567,True,1066_1-26,test,1,1
1238,MRIQC-Huge/test/1116_1-26.nii.gz,2.905352919139401,0.1339470744132995,True,1116_1-26,test,1,2
1239,MRIQC-Huge/test/3025_1-26.nii.gz,0.3516363204891017,0.0015814304351806,True,3025_1-26,test,0,0
1240,MRIQC-Huge/test/3031_1-26.nii.gz,0.0454763791319699,0.0,False,3031_1-26,test,0,0
1241,MRIQC-Huge/test/3035_1-26.nii.gz,1.4975318412743832,0.0568230152130126,True,3035_1-26,test,0,1
1242,MRIQC-Huge/test/CA01089_202303311-27.nii.gz,1.824745429399999,0.0823974013328552,True,CA01089_202303311-27,test,1,2
1243,MRIQC-Huge/test/CA01089_202301271-27.nii.gz,3.691500879046586,0.0638994574546814,True,CA01089_202301271-27,test,2,1
1244,MRIQC-Huge/test/CA13329_202307061-27.nii.gz,0.8559888564328864,0.0275928974151611,True,CA13329_202307061-27,test,0,0
1245,MRIQC-Huge/test/GW16929_202308111-27.nii.gz,0.0366965754321723,0.0,False,GW16929_202308111-27,test,0,0
1246,MRIQC-Huge/test/HA03882_202302051-27.nii.gz,1.956290605407749,0.0770848989486694,True,HA03882_202302051-27,test,1,1
1247,MRIQC-Huge/test/KC01558_202304031-27.nii.gz,1.6691216879483306,0.0308842062950134,True,KC01558_202304031-27,test,1,1
1248,MRIQC-Huge/test/KC01558_202306051-27.nii.gz,3.773626085114062,0.0709007978439331,True,KC01558_202306051-27,test,2,1
1249,MRIQC-Huge/test/KC06453_202303221-27.nii.gz,3.288391801112308,0.1417622566223144,True,KC06453_202303221-27,test,2,2
1250,MRIQC-Huge/test/KC15274_202308171-27.nii.gz,2.3918414679778355,0.0952021479606628,True,KC15274_202308171-27,test,1,2
1251,MRIQC-Huge/test/ME04934_202212021-27.nii.gz,2.190325645484293,0.0931184887886047,True,ME04934_202212021-27,test,1,2
1252,MRIQC-Huge/test/ME04934_202303311-27.nii.gz,3.701840335501446,0.1141690611839294,True,ME04934_202303311-27,test,2,2
1253,MRIQC-Huge/test/ME10464_202305191-27.nii.gz,1.1631371689019747,0.0526283383369445,True,ME10464_202305191-27,test,0,1
1254,MRIQC-Huge/test/ME12189_202309081-27.nii.gz,3.3319537578786806,0.1472936868667602,True,ME12189_202309081-27,test,2,2
1255,MRIQC-Huge/test/ME23847_202304141-27.nii.gz,1.4279306119382609,0.0402752757072448,True,ME23847_202304141-27,test,0,1
1256,MRIQC-Huge/test/ME31169_202303171-27.nii.gz,2.2366538842435006,0.0859965682029724,True,ME31169_202303171-27,test,1,2
1257,MRIQC-Huge/test/ME31331_202302031-27.nii.gz,2.635650779629188,0.1548747420310974,True,ME31331_202302031-27,test,1,2
1258,MRIQC-Huge/test/ME35971_202307071-27.nii.gz,3.2422526431142225,0.1485695242881775,True,ME35971_202307071-27,test,2,2
1259,MRIQC-Huge/test/ME46095_202308151-27.nii.gz,0.1611771417876209,0.0009834766387939,True,ME46095_202308151-27,test,0,0
1260,MRIQC-Huge/test/ME92705_202306161-27.nii.gz,2.740056853530428,0.082620620727539,True,ME92705_202306161-27,test,1,2
1261,MRIQC-Huge/test/NC12958_202210271-27.nii.gz,0.6904314544888579,0.0061923265457153,True,NC12958_202210271-27,test,0,0
1262,MRIQC-Huge/test/NC12958_202302071-27.nii.gz,3.773386391129124,0.0567537546157836,True,NC12958_202302071-27,test,2,1
1263,MRIQC-Huge/test/NC12958_202302061-27.nii.gz,1.190559842575925,0.0076417326927185,True,NC12958_202302061-27,test,0,0
1264,MRIQC-Huge/test/NL01387_202304101-27.nii.gz,3.1327580175768754,0.0425885319709777,True,NL01387_202304101-27,test,2,1
1265,MRIQC-Huge/test/NN03939_202309061-27.nii.gz,3.4936081540239687,0.1016703844070434,True,NN03939_202309061-27,test,2,2
1266,MRIQC-Huge/test/PI01155_202208311-27.nii.gz,0.9659790264016508,0.0274852514266967,True,PI01155_202208311-27,test,0,0
1267,MRIQC-Huge/test/SG77682_202302231-27.nii.gz,0.0338407953428836,0.0,False,SG77682_202302231-27,test,0,0
1268,MRIQC-Huge/test/SL04334_202308111-27.nii.gz,3.240313346116324,0.117333173751831,True,SL04334_202308111-27,test,2,2
1269,MRIQC-Huge/test/TE00307_202210201-27.nii.gz,3.198258510531686,0.1990905404090881,True,TE00307_202210201-27,test,2,2
1270,MRIQC-Huge/test/TE00307_202212151-27.nii.gz,3.839270355352253,0.0390316843986511,True,TE00307_202212151-27,test,2,1
1271,MRIQC-Huge/test/TE16009_202305311-27.nii.gz,3.811034226685033,0.055761694908142,True,TE16009_202305311-27,test,2,1
1272,MRIQC-Huge/test/TE16009_202307261-27.nii.gz,2.3101571045144,0.0527671575546264,True,TE16009_202307261-27,test,1,1
1273,MRIQC-Huge/test/WU04342_202210101-27.nii.gz,0.6309026652226057,0.0150598287582397,True,WU04342_202210101-27,test,0,0
1274,MRIQC-Huge/test/4037_1-27.nii.gz,3.238724862740665,0.1454792022705078,True,4037_1-27,test,2,2
1275,MRIQC-Huge/test/4054_1-27.nii.gz,3.4320900964018617,0.1173963546752929,True,4054_1-27,test,2,2
1276,MRIQC-Huge/test/4084_1-27.nii.gz,2.164204359511872,0.1019918918609619,True,4084_1-27,test,1,2
1277,MRIQC-Huge/test/4089_1-27.nii.gz,1.9624442001390137,0.0892068743705749,True,4089_1-27,test,1,2
1278,MRIQC-Huge/test/4041_3-27.nii.gz,1.181194625112185,0.0464071035385131,True,4041_3-27,test,0,1
1279,MRIQC-Huge/test/4107_2-27.nii.gz,0.5538103313093609,0.0070206522941589,True,4107_2-27,test,0,0
1280,MRIQC-Huge/test/1010_1-27.nii.gz,1.831097838960822,0.0261008739471435,True,1010_1-27,test,1,0
1281,MRIQC-Huge/test/1029_1-27.nii.gz,3.394964360763511,0.0534405708312988,True,1029_1-27,test,2,1
1282,MRIQC-Huge/test/1048_1-27.nii.gz,0.586403748064129,0.0088993906974792,True,1048_1-27,test,0,0
1283,MRIQC-Huge/test/1066_1-27.nii.gz,2.621494435602298,0.1017584800720214,True,1066_1-27,test,1,2
1284,MRIQC-Huge/test/1116_1-27.nii.gz,1.4209208464821048,0.0346515178680419,True,1116_1-27,test,0,1
1285,MRIQC-Huge/test/3025_1-27.nii.gz,1.6130628604557409,0.0378333330154418,True,3025_1-27,test,1,1
1286,MRIQC-Huge/test/3031_1-27.nii.gz,3.224812414132732,0.1607494354248047,True,3031_1-27,test,2,2
1287,MRIQC-Huge/test/3035_1-27.nii.gz,0.5910623247096938,0.0189908146858215,True,3035_1-27,test,0,0
1288,MRIQC-Huge/test/CA01089_202303311-28.nii.gz,3.52152229982523,0.2183350324630737,True,CA01089_202303311-28,test,2,2
1289,MRIQC-Huge/test/CA01089_202301271-28.nii.gz,0.0227014087661311,0.0,False,CA01089_202301271-28,test,0,0
1290,MRIQC-Huge/test/CA13329_202307061-28.nii.gz,3.598374302620924,0.0167077183723449,True,CA13329_202307061-28,test,2,0
1291,MRIQC-Huge/test/GW16929_202308111-28.nii.gz,0.9162195528606044,0.0269129276275634,True,GW16929_202308111-28,test,0,0
1292,MRIQC-Huge/test/HA03882_202302051-28.nii.gz,0.9538458500876812,0.0200240612030029,True,HA03882_202302051-28,test,0,0
1293,MRIQC-Huge/test/KC01558_202304031-28.nii.gz,0.8008707622626473,0.0110483765602111,True,KC01558_202304031-28,test,0,0
1294,MRIQC-Huge/test/KC01558_202306051-28.nii.gz,3.254460509979925,0.0927575826644897,True,KC01558_202306051-28,test,2,2
1295,MRIQC-Huge/test/KC06453_202303221-28.nii.gz,1.3275953508605118,0.0389836430549621,True,KC06453_202303221-28,test,0,1
1296,MRIQC-Huge/test/KC15274_202308171-28.nii.gz,1.421664514908442,0.0317704677581787,True,KC15274_202308171-28,test,0,1
1297,MRIQC-Huge/test/ME04934_202212021-28.nii.gz,0.5160463454034813,0.0060292482376098,True,ME04934_202212021-28,test,0,0
1298,MRIQC-Huge/test/ME04934_202303311-28.nii.gz,2.520912950135257,0.0467633008956909,True,ME04934_202303311-28,test,1,1
1299,MRIQC-Huge/test/ME10464_202305191-28.nii.gz,1.0639433941362195,0.0543581247329711,True,ME10464_202305191-28,test,0,1
1300,MRIQC-Huge/test/ME12189_202309081-28.nii.gz,0.02663183958535,0.0,False,ME12189_202309081-28,test,0,0
1301,MRIQC-Huge/test/ME23847_202304141-28.nii.gz,2.090227903867317,0.1380514502525329,True,ME23847_202304141-28,test,1,2
1302,MRIQC-Huge/test/ME31169_202303171-28.nii.gz,2.987105725677344,0.0296441912651062,True,ME31169_202303171-28,test,1,1
1303,MRIQC-Huge/test/ME31331_202302031-28.nii.gz,1.6443339344761372,0.0395336151123046,True,ME31331_202302031-28,test,1,1
1304,MRIQC-Huge/test/ME35971_202307071-28.nii.gz,0.041887349849781,0.0,False,ME35971_202307071-28,test,0,0
1305,MRIQC-Huge/test/ME46095_202308151-28.nii.gz,0.8562594534471666,0.0142991542816162,True,ME46095_202308151-28,test,0,0
1306,MRIQC-Huge/test/ME92705_202306161-28.nii.gz,3.686269197349882,0.0923099517822265,True,ME92705_202306161-28,test,2,2
1307,MRIQC-Huge/test/NC12958_202210271-28.nii.gz,1.0332936026870858,0.0141995549201965,True,NC12958_202210271-28,test,0,0
1308,MRIQC-Huge/test/NC12958_202302071-28.nii.gz,3.0665895261230083,0.0888914465904235,True,NC12958_202302071-28,test,2,2
1309,MRIQC-Huge/test/NC12958_202302061-28.nii.gz,2.263632025008848,0.0282504558563232,True,NC12958_202302061-28,test,1,0
1310,MRIQC-Huge/test/NL01387_202304101-28.nii.gz,0.0275834383209261,0.0,False,NL01387_202304101-28,test,0,0
1311,MRIQC-Huge/test/NN03939_202309061-28.nii.gz,1.944505378385436,0.0664219856262207,True,NN03939_202309061-28,test,1,1
1312,MRIQC-Huge/test/PI01155_202208311-28.nii.gz,3.9272936937757774,0.075723111629486,True,PI01155_202208311-28,test,2,1
1313,MRIQC-Huge/test/SG77682_202302231-28.nii.gz,0.1054311715438663,0.0001527070999145,True,SG77682_202302231-28,test,0,0
1314,MRIQC-Huge/test/SL04334_202308111-28.nii.gz,1.4213041324788322,0.0211814045906066,True,SL04334_202308111-28,test,0,0
1315,MRIQC-Huge/test/TE00307_202210201-28.nii.gz,2.165666515688036,0.0759273171424865,True,TE00307_202210201-28,test,1,1
1316,MRIQC-Huge/test/TE00307_202212151-28.nii.gz,2.0040297346748144,0.1159425973892211,True,TE00307_202212151-28,test,1,2
1317,MRIQC-Huge/test/TE16009_202305311-28.nii.gz,1.1645346701922443,0.0193116068840026,True,TE16009_202305311-28,test,0,0
1318,MRIQC-Huge/test/TE16009_202307261-28.nii.gz,3.714804376647054,0.1074896454811096,True,TE16009_202307261-28,test,2,2
1319,MRIQC-Huge/test/WU04342_202210101-28.nii.gz,1.9801740482486112,0.083605945110321,True,WU04342_202210101-28,test,1,2
1320,MRIQC-Huge/test/4037_1-28.nii.gz,2.0546820786245625,0.0915722846984863,True,4037_1-28,test,1,2
1321,MRIQC-Huge/test/4054_1-28.nii.gz,3.695063758377819,0.2335491776466369,True,4054_1-28,test,2,2
1322,MRIQC-Huge/test/4084_1-28.nii.gz,1.876489095864032,0.0579695105552673,True,4084_1-28,test,1,1
1323,MRIQC-Huge/test/4089_1-28.nii.gz,3.8594606623638494,0.1471092104911804,True,4089_1-28,test,2,2
1324,MRIQC-Huge/test/4041_3-28.nii.gz,1.556408350152694,0.0388954281806945,True,4041_3-28,test,1,1
1325,MRIQC-Huge/test/4107_2-28.nii.gz,0.0232373851937238,0.0,False,4107_2-28,test,0,0
1326,MRIQC-Huge/test/1010_1-28.nii.gz,1.28202830144173,0.0219888091087341,True,1010_1-28,test,0,0
1327,MRIQC-Huge/test/1029_1-28.nii.gz,0.8336228231828339,0.0261693596839904,True,1029_1-28,test,0,0
1328,MRIQC-Huge/test/1048_1-28.nii.gz,1.557625548451903,0.0344815254211425,True,1048_1-28,test,1,1
1329,MRIQC-Huge/test/1066_1-28.nii.gz,3.492834821373688,0.1476462483406067,True,1066_1-28,test,2,2
1330,MRIQC-Huge/test/1116_1-28.nii.gz,2.3692661210602624,0.0637766122817993,True,1116_1-28,test,1,1
1331,MRIQC-Huge/test/3025_1-28.nii.gz,1.3857038230822545,0.0334668755531311,True,3025_1-28,test,0,1
1332,MRIQC-Huge/test/3031_1-28.nii.gz,2.2988836789716967,0.1120668649673461,True,3031_1-28,test,1,2
1333,MRIQC-Huge/test/3035_1-28.nii.gz,1.8529549354143653,0.0695488452911377,True,3035_1-28,test,1,1
1334,MRIQC-Huge/test/CA01089_202303311-29.nii.gz,1.8978892925794923,0.1038472652435302,True,CA01089_202303311-29,test,1,2
1335,MRIQC-Huge/test/CA01089_202301271-29.nii.gz,2.007226653015555,0.0963696837425232,True,CA01089_202301271-29,test,1,2
1336,MRIQC-Huge/test/CA13329_202307061-29.nii.gz,2.499063075504266,0.0776503682136535,True,CA13329_202307061-29,test,1,1
1337,MRIQC-Huge/test/GW16929_202308111-29.nii.gz,0.1223642515067504,0.0002405047416687,True,GW16929_202308111-29,test,0,0
1338,MRIQC-Huge/test/HA03882_202302051-29.nii.gz,0.7469816150613497,0.0196204185485839,True,HA03882_202302051-29,test,0,0
1339,MRIQC-Huge/test/KC01558_202304031-29.nii.gz,0.87963151767012,0.0297930836677551,True,KC01558_202304031-29,test,0,1
1340,MRIQC-Huge/test/KC01558_202306051-29.nii.gz,1.4278188003414607,0.0674546957015991,True,KC01558_202306051-29,test,0,1
1341,MRIQC-Huge/test/KC06453_202303221-29.nii.gz,0.0152503066302995,0.0,False,KC06453_202303221-29,test,0,0
1342,MRIQC-Huge/test/KC15274_202308171-29.nii.gz,2.40607604782924,0.1018363237380981,True,KC15274_202308171-29,test,1,2
1343,MRIQC-Huge/test/ME04934_202212021-29.nii.gz,2.6455373432885465,0.1083136200904846,True,ME04934_202212021-29,test,1,2
1344,MRIQC-Huge/test/ME04934_202303311-29.nii.gz,2.632343359577217,0.0372811555862426,True,ME04934_202303311-29,test,1,1
1345,MRIQC-Huge/test/ME10464_202305191-29.nii.gz,2.426528399580784,0.0740859508514404,True,ME10464_202305191-29,test,1,1
1346,MRIQC-Huge/test/ME12189_202309081-29.nii.gz,2.644420263405904,0.1115182042121887,True,ME12189_202309081-29,test,1,2
1347,MRIQC-Huge/test/ME23847_202304141-29.nii.gz,2.173881248720558,0.1176404356956482,True,ME23847_202304141-29,test,1,2
1348,MRIQC-Huge/test/ME31169_202303171-29.nii.gz,2.643513463265514,0.1214975118637085,True,ME31169_202303171-29,test,1,2
1349,MRIQC-Huge/test/ME31331_202302031-29.nii.gz,3.6757359379435983,0.0645641088485717,True,ME31331_202302031-29,test,2,1
1350,MRIQC-Huge/test/ME35971_202307071-29.nii.gz,1.467712556878596,0.0666319727897644,True,ME35971_202307071-29,test,0,1
1351,MRIQC-Huge/test/ME46095_202308151-29.nii.gz,2.3361632476179888,0.080696702003479,True,ME46095_202308151-29,test,1,2
1352,MRIQC-Huge/test/ME92705_202306161-29.nii.gz,3.5256579027343684,0.1071611046791076,True,ME92705_202306161-29,test,2,2
1353,MRIQC-Huge/test/NC12958_202210271-29.nii.gz,1.019879720190261,0.0501031279563903,True,NC12958_202210271-29,test,0,1
1354,MRIQC-Huge/test/NC12958_202302071-29.nii.gz,2.9394679833710824,0.0484730005264282,True,NC12958_202302071-29,test,1,1
1355,MRIQC-Huge/test/NC12958_202302061-29.nii.gz,3.2055631018188464,0.1023919582366943,True,NC12958_202302061-29,test,2,2
1356,MRIQC-Huge/test/NL01387_202304101-29.nii.gz,1.3946270857236198,0.0622603893280029,True,NL01387_202304101-29,test,0,1
1357,MRIQC-Huge/test/NN03939_202309061-29.nii.gz,0.3640411781351658,0.0041539072990417,True,NN03939_202309061-29,test,0,0
1358,MRIQC-Huge/test/PI01155_202208311-29.nii.gz,2.329194192487109,0.0893148779869079,True,PI01155_202208311-29,test,1,2
1359,MRIQC-Huge/test/SG77682_202302231-29.nii.gz,0.8803827477249117,0.0275036096572875,True,SG77682_202302231-29,test,0,0
1360,MRIQC-Huge/test/SL04334_202308111-29.nii.gz,1.5456264747480917,0.0252836346626281,True,SL04334_202308111-29,test,1,0
1361,MRIQC-Huge/test/TE00307_202210201-29.nii.gz,1.853159181738712,0.0650235414505004,True,TE00307_202210201-29,test,1,1
1362,MRIQC-Huge/test/TE00307_202212151-29.nii.gz,1.755664416262517,0.083597719669342,True,TE00307_202212151-29,test,1,2
1363,MRIQC-Huge/test/TE16009_202305311-29.nii.gz,0.442611778409798,0.0043399930000305,True,TE16009_202305311-29,test,0,0
1364,MRIQC-Huge/test/TE16009_202307261-29.nii.gz,0.039369929870954,0.0,False,TE16009_202307261-29,test,0,0
1365,MRIQC-Huge/test/WU04342_202210101-29.nii.gz,2.109102220771859,0.1184040904045105,True,WU04342_202210101-29,test,1,2
1366,MRIQC-Huge/test/4037_1-29.nii.gz,0.96075882751476,0.033424973487854,True,4037_1-29,test,0,1
