,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
1096,MRIQC-Huge/val/ME04106_202209091-23.nii.gz,2.6391705453676315,0.0890697836875915,True,ME04106_202209091-23,val,1,2
1097,MRIQC-Huge/val/ME04106_202211181-23.nii.gz,3.4074150744165173,0.0695545673370361,True,ME04106_202211181-23,val,2,1
1098,MRIQC-Huge/val/ME12967_202304211-23.nii.gz,3.174044984624089,0.1076090335845947,True,ME12967_202304211-23,val,2,2
1099,MRIQC-Huge/val/ME20328_202304141-23.nii.gz,0.1172143917242719,0.0003882646560668,True,ME20328_202304141-23,val,0,0
1100,MRIQC-Huge/val/ME82580_202307141-23.nii.gz,2.0024134809054988,0.0506092309951782,True,ME82580_202307141-23,val,1,1
1101,MRIQC-Huge/val/ME86586_202309081-23.nii.gz,3.1048895261934533,0.0511932373046875,True,ME86586_202309081-23,val,2,1
1102,MRIQC-Huge/val/NN01442_202210241-23.nii.gz,2.629520320416775,0.0981101989746093,True,NN01442_202210241-23,val,1,2
1103,MRIQC-Huge/val/SD04350_202304061-23.nii.gz,3.7974059987201536,0.1430937647819519,True,SD04350_202304061-23,val,2,2
1104,MRIQC-Huge/val/SD04350_202306131-23.nii.gz,0.0372957910554233,0.0,False,SD04350_202306131-23,val,0,0
1105,MRIQC-Huge/val/SG25112_202303271-23.nii.gz,2.5846039700810985,0.0976020097732544,True,SG25112_202303271-23,val,1,2
1106,MRIQC-Huge/val/SG25112_202305191-23.nii.gz,2.370201389949006,0.0559996366500854,True,SG25112_202305191-23,val,1,1
1107,MRIQC-Huge/val/TE00646_202303231-23.nii.gz,2.5254420472121626,0.1133607029914856,True,TE00646_202303231-23,val,1,2
1108,MRIQC-Huge/val/TE04070_202212081-23.nii.gz,3.845223162994044,0.1609746813774109,True,TE04070_202212081-23,val,2,2
1109,MRIQC-Huge/val/TE04070_202303231-23.nii.gz,3.257739864904313,0.0977188348770141,True,TE04070_202303231-23,val,2,2
1110,MRIQC-Huge/val/TE06290_202212051-23.nii.gz,3.194774619956004,0.0969282388687133,True,TE06290_202212051-23,val,2,2
1111,MRIQC-Huge/val/TE06290_202303161-23.nii.gz,3.367247314679489,0.1541666984558105,True,TE06290_202303161-23,val,2,2
1112,MRIQC-Huge/val/WU09114_202301101-23.nii.gz,0.0354577274923652,0.0,False,WU09114_202301101-23,val,0,0
1113,MRIQC-Huge/val/WU09114_202306161-23.nii.gz,3.104211856802218,0.0543016195297241,True,WU09114_202306161-23,val,2,1
1114,MRIQC-Huge/val/4031_1-23.nii.gz,2.553179670176531,0.1389903426170349,True,4031_1-23,val,1,2
1115,MRIQC-Huge/val/1005_1-23.nii.gz,0.9353035001549882,0.0150926113128662,True,1005_1-23,val,0,0
1116,MRIQC-Huge/val/1025_1-23.nii.gz,2.305997312146077,0.136508822441101,True,1025_1-23,val,1,2
1117,MRIQC-Huge/val/1050_1-23.nii.gz,1.1793055100483476,0.0503056049346923,True,1050_1-23,val,0,1
1118,MRIQC-Huge/val/1063_1-23.nii.gz,3.2392603502131494,0.1315140724182129,True,1063_1-23,val,2,2
1119,MRIQC-Huge/val/1095_1-23.nii.gz,3.064869397531185,0.1374191045761108,True,1095_1-23,val,2,2
1120,MRIQC-Huge/val/1143_1-23.nii.gz,1.6750601868360648,0.0594817996025085,True,1143_1-23,val,1,1
1121,MRIQC-Huge/val/4014_1-23.nii.gz,1.048451624726653,0.0414279103279113,True,4014_1-23,val,0,1
1122,MRIQC-Huge/val/4019_1-23.nii.gz,1.4139336345102622,0.0264915823936462,True,4019_1-23,val,0,0
1123,MRIQC-Huge/val/3026_1-23.nii.gz,3.699050079654764,0.0900933146476745,True,3026_1-23,val,2,2
1124,MRIQC-Huge/val/2042_1-23.nii.gz,1.7019846508903704,0.0205776095390319,True,2042_1-23,val,1,0
1125,MRIQC-Huge/val/3040_1-23.nii.gz,2.7503013731717387,0.0784196853637695,True,3040_1-23,val,1,1
1126,MRIQC-Huge/val/2038_1-23.nii.gz,1.872604561955232,0.0493897199630737,True,2038_1-23,val,1,1
1127,MRIQC-Huge/val/2042_2-23.nii.gz,2.543696686181621,0.0602385997772216,True,2042_2-23,val,1,1
1128,MRIQC-Huge/val/BI07844_202305241-24.nii.gz,3.1043159089341805,0.1145861148834228,True,BI07844_202305241-24,val,2,2
1129,MRIQC-Huge/val/BM60731_202211171-24.nii.gz,3.646237354460027,0.0741805434226989,True,BM60731_202211171-24,val,2,1
1130,MRIQC-Huge/val/BM89694_202304261-24.nii.gz,3.9724504845329935,0.1538364887237548,True,BM89694_202304261-24,val,2,2
1131,MRIQC-Huge/val/BM89694_202307061-24.nii.gz,1.9369610744189647,0.064889907836914,True,BM89694_202307061-24,val,1,1
1132,MRIQC-Huge/val/BM97794_202305241-24.nii.gz,3.194802939480605,0.1676475405693054,True,BM97794_202305241-24,val,2,2
1133,MRIQC-Huge/val/GA11719_202305181-24.nii.gz,1.1184546691187307,0.0422902703285217,True,GA11719_202305181-24,val,0,1
1134,MRIQC-Huge/val/HK16126_202305021-24.nii.gz,1.7859587384523123,0.0958470106124877,True,HK16126_202305021-24,val,1,2
1135,MRIQC-Huge/val/KC02324_202306211-24.nii.gz,0.0376912645357453,0.0,False,KC02324_202306211-24,val,0,0
1136,MRIQC-Huge/val/KC05926_202305261-24.nii.gz,1.564899932309017,0.051974594593048,True,KC05926_202305261-24,val,1,1
1137,MRIQC-Huge/val/KC05926_202308021-24.nii.gz,1.0186580252441657,0.0278223752975463,True,KC05926_202308021-24,val,0,0
1138,MRIQC-Huge/val/KC17250_202307121-24.nii.gz,1.2455089174889975,0.0469796061515808,True,KC17250_202307121-24,val,0,1
1139,MRIQC-Huge/val/LA10209_202306231-24.nii.gz,3.474593725396704,0.1536495685577392,True,LA10209_202306231-24,val,2,2
1140,MRIQC-Huge/val/LA21640_202308021-24.nii.gz,0.0121688265083002,0.0,False,LA21640_202308021-24,val,0,0
1141,MRIQC-Huge/val/LS69701_202308181-24.nii.gz,1.1629090355693226,0.0278322100639343,True,LS69701_202308181-24,val,0,0
1142,MRIQC-Huge/val/MA13824_202307071-24.nii.gz,0.952973230737284,0.0244863629341125,True,MA13824_202307071-24,val,0,0
1143,MRIQC-Huge/val/ME04106_202209091-24.nii.gz,2.059541407987558,0.0377406477928161,True,ME04106_202209091-24,val,1,1
1144,MRIQC-Huge/val/ME04106_202211181-24.nii.gz,3.9480380481456536,0.0866451859474182,True,ME04106_202211181-24,val,2,2
1145,MRIQC-Huge/val/ME12967_202304211-24.nii.gz,0.5770085845263293,0.0063316226005554,True,ME12967_202304211-24,val,0,0
1146,MRIQC-Huge/val/ME20328_202304141-24.nii.gz,1.4245424554167894,0.047041893005371,True,ME20328_202304141-24,val,0,1
1147,MRIQC-Huge/val/ME82580_202307141-24.nii.gz,0.3508274362054789,0.007006824016571,True,ME82580_202307141-24,val,0,0
1148,MRIQC-Huge/val/ME86586_202309081-24.nii.gz,0.6626440976559397,0.0125719308853149,True,ME86586_202309081-24,val,0,0
1149,MRIQC-Huge/val/NN01442_202210241-24.nii.gz,1.6355208427998855,0.0288217067718505,True,NN01442_202210241-24,val,1,1
1150,MRIQC-Huge/val/SD04350_202304061-24.nii.gz,3.768372463714116,0.0480208992958068,True,SD04350_202304061-24,val,2,1
1151,MRIQC-Huge/val/SD04350_202306131-24.nii.gz,3.01777392043502,0.0617687702178955,True,SD04350_202306131-24,val,2,1
1152,MRIQC-Huge/val/SG25112_202303271-24.nii.gz,3.566798007722447,0.1240403056144714,True,SG25112_202303271-24,val,2,2
1153,MRIQC-Huge/val/SG25112_202305191-24.nii.gz,2.821237178636895,0.1105744838714599,True,SG25112_202305191-24,val,1,2
1154,MRIQC-Huge/val/TE00646_202303231-24.nii.gz,0.6853936950751547,0.0094262361526489,True,TE00646_202303231-24,val,0,0
1155,MRIQC-Huge/val/TE04070_202212081-24.nii.gz,2.1222591566094864,0.061373233795166,True,TE04070_202212081-24,val,1,1
1156,MRIQC-Huge/val/TE04070_202303231-24.nii.gz,1.390117977159285,0.0641511678695678,True,TE04070_202303231-24,val,0,1
1157,MRIQC-Huge/val/TE06290_202212051-24.nii.gz,0.6437186436572743,0.0139787793159484,True,TE06290_202212051-24,val,0,0
1158,MRIQC-Huge/val/TE06290_202303161-24.nii.gz,1.117783728748945,0.0386964082717895,True,TE06290_202303161-24,val,0,1
1159,MRIQC-Huge/val/WU09114_202301101-24.nii.gz,0.5292518118324344,0.0032994151115417,True,WU09114_202301101-24,val,0,0
1160,MRIQC-Huge/val/WU09114_202306161-24.nii.gz,0.934589839385095,0.0397471785545349,True,WU09114_202306161-24,val,0,1
1161,MRIQC-Huge/val/4031_1-24.nii.gz,0.1097339673309744,0.0002617835998535,True,4031_1-24,val,0,0
1162,MRIQC-Huge/val/1005_1-24.nii.gz,2.0697825620568016,0.0165408849716186,True,1005_1-24,val,1,0
1163,MRIQC-Huge/val/1025_1-24.nii.gz,2.3689069022844738,0.1300928592681884,True,1025_1-24,val,1,2
1164,MRIQC-Huge/val/1050_1-24.nii.gz,1.3699319926355065,0.0559165477752685,True,1050_1-24,val,0,1
1165,MRIQC-Huge/val/1063_1-24.nii.gz,0.0118540114251963,0.0,False,1063_1-24,val,0,0
1166,MRIQC-Huge/val/1095_1-24.nii.gz,2.0336597763262887,0.0771679878234863,True,1095_1-24,val,1,1
1167,MRIQC-Huge/val/1143_1-24.nii.gz,3.748095564407033,0.1302654147148132,True,1143_1-24,val,2,2
1168,MRIQC-Huge/val/4014_1-24.nii.gz,2.6341584212993623,0.1500202417373657,True,4014_1-24,val,1,2
1169,MRIQC-Huge/val/4019_1-24.nii.gz,2.4929771203326214,0.1069388389587402,True,4019_1-24,val,1,2
1170,MRIQC-Huge/val/3026_1-24.nii.gz,0.0992184995325924,0.0002138018608093,True,3026_1-24,val,0,0
1171,MRIQC-Huge/val/2042_1-24.nii.gz,1.5510898085503826,0.1413843035697937,True,2042_1-24,val,1,2
1172,MRIQC-Huge/val/3040_1-24.nii.gz,2.367694639178936,0.0800205469131469,True,3040_1-24,val,1,2
1173,MRIQC-Huge/val/2038_1-24.nii.gz,2.9747090186705183,0.1518594622611999,True,2038_1-24,val,1,2
1174,MRIQC-Huge/val/2042_2-24.nii.gz,3.2701500635322294,0.0888401269912719,True,2042_2-24,val,2,2
1175,MRIQC-Huge/val/BI07844_202305241-25.nii.gz,0.4340712560405143,0.008521020412445,True,BI07844_202305241-25,val,0,0
1176,MRIQC-Huge/val/BM60731_202211171-25.nii.gz,0.3438589971192245,0.002178132534027,True,BM60731_202211171-25,val,0,0
1177,MRIQC-Huge/val/BM89694_202304261-25.nii.gz,2.888737474093853,0.0657495260238647,True,BM89694_202304261-25,val,1,1
1178,MRIQC-Huge/val/BM89694_202307061-25.nii.gz,2.2433284184243605,0.0479338765144348,True,BM89694_202307061-25,val,1,1
1179,MRIQC-Huge/val/BM97794_202305241-25.nii.gz,1.0310801275455168,0.021928071975708,True,BM97794_202305241-25,val,0,0
1180,MRIQC-Huge/val/GA11719_202305181-25.nii.gz,1.1673753747888371,0.0230835676193237,True,GA11719_202305181-25,val,0,0
1181,MRIQC-Huge/val/HK16126_202305021-25.nii.gz,3.720794202079869,0.0934066772460937,True,HK16126_202305021-25,val,2,2
1182,MRIQC-Huge/val/KC02324_202306211-25.nii.gz,0.8090392070008443,0.0270047783851623,True,KC02324_202306211-25,val,0,0
1183,MRIQC-Huge/val/KC05926_202305261-25.nii.gz,2.75441360573576,0.1151882410049438,True,KC05926_202305261-25,val,1,2
1184,MRIQC-Huge/val/KC05926_202308021-25.nii.gz,2.633739947160476,0.0823757052421569,True,KC05926_202308021-25,val,1,2
1185,MRIQC-Huge/val/KC17250_202307121-25.nii.gz,1.5636533530718453,0.0332443118095397,True,KC17250_202307121-25,val,1,1
1186,MRIQC-Huge/val/LA10209_202306231-25.nii.gz,2.40245067584917,0.1015409231185913,True,LA10209_202306231-25,val,1,2
1187,MRIQC-Huge/val/LA21640_202308021-25.nii.gz,2.218694429683836,0.053002655506134,True,LA21640_202308021-25,val,1,1
1188,MRIQC-Huge/val/LS69701_202308181-25.nii.gz,3.488921195799947,0.127727210521698,True,LS69701_202308181-25,val,2,2
1189,MRIQC-Huge/val/MA13824_202307071-25.nii.gz,0.0122835455650729,0.0,False,MA13824_202307071-25,val,0,0
1190,MRIQC-Huge/val/ME04106_202209091-25.nii.gz,0.8866859078248678,0.0230687856674194,True,ME04106_202209091-25,val,0,0
1191,MRIQC-Huge/val/ME04106_202211181-25.nii.gz,0.1884450764693519,0.0006133913993835,True,ME04106_202211181-25,val,0,0
1192,MRIQC-Huge/val/ME12967_202304211-25.nii.gz,2.6808861328757776,0.030974268913269,True,ME12967_202304211-25,val,1,1
1193,MRIQC-Huge/val/ME20328_202304141-25.nii.gz,3.3279791609711125,0.0509243011474609,True,ME20328_202304141-25,val,2,1
1194,MRIQC-Huge/val/ME82580_202307141-25.nii.gz,3.7163423132514777,0.0847434401512146,True,ME82580_202307141-25,val,2,2
1195,MRIQC-Huge/val/ME86586_202309081-25.nii.gz,0.9607352408369976,0.0105893015861511,True,ME86586_202309081-25,val,0,0
1196,MRIQC-Huge/val/NN01442_202210241-25.nii.gz,3.306681572138892,0.088846743106842,True,NN01442_202210241-25,val,2,2
1197,MRIQC-Huge/val/SD04350_202304061-25.nii.gz,3.2040017018496543,0.1113070249557495,True,SD04350_202304061-25,val,2,2
1198,MRIQC-Huge/val/SD04350_202306131-25.nii.gz,2.5623571278815347,0.1013582944869995,True,SD04350_202306131-25,val,1,2
1199,MRIQC-Huge/val/SG25112_202303271-25.nii.gz,1.4237501646486008,0.0370421409606933,True,SG25112_202303271-25,val,0,1
1200,MRIQC-Huge/val/SG25112_202305191-25.nii.gz,1.6059237238149235,0.0577378273010253,True,SG25112_202305191-25,val,1,1
1201,MRIQC-Huge/val/TE00646_202303231-25.nii.gz,1.876976961452001,0.0833114981651306,True,TE00646_202303231-25,val,1,2
1202,MRIQC-Huge/val/TE04070_202212081-25.nii.gz,2.6827875347561387,0.1283555626869201,True,TE04070_202212081-25,val,1,2
1203,MRIQC-Huge/val/TE04070_202303231-25.nii.gz,2.256943608645702,0.0783169865608215,True,TE04070_202303231-25,val,1,1
1204,MRIQC-Huge/val/TE06290_202212051-25.nii.gz,1.7813185958516549,0.0329214334487915,True,TE06290_202212051-25,val,1,1
1205,MRIQC-Huge/val/TE06290_202303161-25.nii.gz,2.2801415681293897,0.0220382213592529,True,TE06290_202303161-25,val,1,0
1206,MRIQC-Huge/val/WU09114_202301101-25.nii.gz,1.3552777407156578,0.0410584211349487,True,WU09114_202301101-25,val,0,1
1207,MRIQC-Huge/val/WU09114_202306161-25.nii.gz,3.311044067830114,0.0710837841033935,True,WU09114_202306161-25,val,2,1
1208,MRIQC-Huge/val/4031_1-25.nii.gz,3.712621549423426,0.0894315838813781,True,4031_1-25,val,2,2
1209,MRIQC-Huge/val/1005_1-25.nii.gz,0.0229206071714178,0.0,False,1005_1-25,val,0,0
1210,MRIQC-Huge/val/1025_1-25.nii.gz,0.3331818913377218,0.0027544498443603,True,1025_1-25,val,0,0
1211,MRIQC-Huge/val/1050_1-25.nii.gz,1.168787746529,0.0400267243385314,True,1050_1-25,val,0,1
1212,MRIQC-Huge/val/1063_1-25.nii.gz,1.2263959566662226,0.0241831541061401,True,1063_1-25,val,0,0
1213,MRIQC-Huge/val/1095_1-25.nii.gz,2.9488890444956515,0.1817201375961303,True,1095_1-25,val,1,2
1214,MRIQC-Huge/val/1143_1-25.nii.gz,2.2882648877207763,0.1143136620521545,True,1143_1-25,val,1,2
1215,MRIQC-Huge/val/4014_1-25.nii.gz,0.3772925611070539,0.0055822730064392,True,4014_1-25,val,0,0
1216,MRIQC-Huge/val/4019_1-25.nii.gz,1.6802428092492547,0.0478641390800476,True,4019_1-25,val,1,1
1217,MRIQC-Huge/val/3026_1-25.nii.gz,1.8318034602421336,0.064692735671997,True,3026_1-25,val,1,1
1218,MRIQC-Huge/val/2042_1-25.nii.gz,0.8157684910419105,0.0250254869461059,True,2042_1-25,val,0,0
1219,MRIQC-Huge/val/3040_1-25.nii.gz,3.0112125135116123,0.0473514199256897,True,3040_1-25,val,2,1
1220,MRIQC-Huge/val/2038_1-25.nii.gz,1.99686935357254,0.0835895538330078,True,2038_1-25,val,1,2
1221,MRIQC-Huge/val/2042_2-25.nii.gz,2.823667782025351,0.0633556246757507,True,2042_2-25,val,1,1
1222,MRIQC-Huge/val/BI07844_202305241-26.nii.gz,0.298493973694647,0.0008714199066162,True,BI07844_202305241-26,val,0,0
1223,MRIQC-Huge/val/BM60731_202211171-26.nii.gz,0.5702538884393777,0.0130974650382995,True,BM60731_202211171-26,val,0,0
1224,MRIQC-Huge/val/BM89694_202304261-26.nii.gz,0.4861991364642957,0.0037125349044799,True,BM89694_202304261-26,val,0,0
1225,MRIQC-Huge/val/BM89694_202307061-26.nii.gz,2.159441722297492,0.0738791227340698,True,BM89694_202307061-26,val,1,1
1226,MRIQC-Huge/val/BM97794_202305241-26.nii.gz,1.0916849347547168,0.0123115181922912,True,BM97794_202305241-26,val,0,0
1227,MRIQC-Huge/val/GA11719_202305181-26.nii.gz,3.479740707340093,0.1606426835060119,True,GA11719_202305181-26,val,2,2
1228,MRIQC-Huge/val/HK16126_202305021-26.nii.gz,1.4708350319006067,0.0236581563949584,True,HK16126_202305021-26,val,0,0
1229,MRIQC-Huge/val/KC02324_202306211-26.nii.gz,1.5142596913383144,0.0414420366287231,True,KC02324_202306211-26,val,1,1
1230,MRIQC-Huge/val/KC05926_202305261-26.nii.gz,2.947436845784671,0.1197109222412109,True,KC05926_202305261-26,val,1,2
1231,MRIQC-Huge/val/KC05926_202308021-26.nii.gz,3.2521280817007274,0.1579519510269165,True,KC05926_202308021-26,val,2,2
1232,MRIQC-Huge/val/KC17250_202307121-26.nii.gz,2.5347380629934912,0.1350792646408081,True,KC17250_202307121-26,val,1,2
1233,MRIQC-Huge/val/LA10209_202306231-26.nii.gz,2.292052924910078,0.08534437417984,True,LA10209_202306231-26,val,1,2
1234,MRIQC-Huge/val/LA21640_202308021-26.nii.gz,3.652423849298634,0.1401603817939758,True,LA21640_202308021-26,val,2,2
1235,MRIQC-Huge/val/LS69701_202308181-26.nii.gz,1.8872843437244824,0.0436746478080749,True,LS69701_202308181-26,val,1,1
1236,MRIQC-Huge/val/MA13824_202307071-26.nii.gz,3.33504722567265,0.0718613862991333,True,MA13824_202307071-26,val,2,1
1237,MRIQC-Huge/val/ME04106_202209091-26.nii.gz,3.5672376620767667,0.0892320275306701,True,ME04106_202209091-26,val,2,2
1238,MRIQC-Huge/val/ME04106_202211181-26.nii.gz,1.988751807004381,0.0311497449874877,True,ME04106_202211181-26,val,1,1
1239,MRIQC-Huge/val/ME12967_202304211-26.nii.gz,2.7036101760897147,0.070496916770935,True,ME12967_202304211-26,val,1,1
1240,MRIQC-Huge/val/ME20328_202304141-26.nii.gz,2.1041600107961926,0.0386451482772827,True,ME20328_202304141-26,val,1,1
1241,MRIQC-Huge/val/ME82580_202307141-26.nii.gz,3.206834074827885,0.1653257608413696,True,ME82580_202307141-26,val,2,2
1242,MRIQC-Huge/val/ME86586_202309081-26.nii.gz,3.8992120199195113,0.0947134494781494,True,ME86586_202309081-26,val,2,2
1243,MRIQC-Huge/val/NN01442_202210241-26.nii.gz,3.864865803554288,0.1867782473564148,True,NN01442_202210241-26,val,2,2
1244,MRIQC-Huge/val/SD04350_202304061-26.nii.gz,3.864114082252547,0.0525983572006225,True,SD04350_202304061-26,val,2,1
1245,MRIQC-Huge/val/SD04350_202306131-26.nii.gz,1.4676259598849442,0.0497636795043945,True,SD04350_202306131-26,val,0,1
1246,MRIQC-Huge/val/SG25112_202303271-26.nii.gz,3.8837244571096528,0.0869539380073547,True,SG25112_202303271-26,val,2,2
1247,MRIQC-Huge/val/SG25112_202305191-26.nii.gz,1.8391471750544104,0.0833556652069091,True,SG25112_202305191-26,val,1,2
1248,MRIQC-Huge/val/TE00646_202303231-26.nii.gz,3.4070943550971493,0.0954195857048034,True,TE00646_202303231-26,val,2,2
1249,MRIQC-Huge/val/TE04070_202212081-26.nii.gz,2.056370499771535,0.1418765187263488,True,TE04070_202212081-26,val,1,2
1250,MRIQC-Huge/val/TE04070_202303231-26.nii.gz,1.6023592117166607,0.021377146244049,True,TE04070_202303231-26,val,1,0
1251,MRIQC-Huge/val/TE06290_202212051-26.nii.gz,2.392240104050356,0.0935317873954773,True,TE06290_202212051-26,val,1,2
1252,MRIQC-Huge/val/TE06290_202303161-26.nii.gz,3.556023604748761,0.1293975114822387,True,TE06290_202303161-26,val,2,2
1253,MRIQC-Huge/val/WU09114_202301101-26.nii.gz,1.5159709154381746,0.0427463054656982,True,WU09114_202301101-26,val,1,1
1254,MRIQC-Huge/val/WU09114_202306161-26.nii.gz,0.0480495599276926,0.0,False,WU09114_202306161-26,val,0,0
1255,MRIQC-Huge/val/4031_1-26.nii.gz,2.558243568073839,0.1154974699020385,True,4031_1-26,val,1,2
1256,MRIQC-Huge/val/1005_1-26.nii.gz,0.5133969513050602,0.0104967355728149,True,1005_1-26,val,0,0
1257,MRIQC-Huge/val/1025_1-26.nii.gz,2.3723658453275984,0.0256270170211792,True,1025_1-26,val,1,0
1258,MRIQC-Huge/val/1050_1-26.nii.gz,1.4595204263908972,0.0565760135650634,True,1050_1-26,val,0,1
1259,MRIQC-Huge/val/1063_1-26.nii.gz,1.0381561290879011,0.0386152863502502,True,1063_1-26,val,0,1
1260,MRIQC-Huge/val/1095_1-26.nii.gz,0.0395924429779043,0.0,False,1095_1-26,val,0,0
1261,MRIQC-Huge/val/1143_1-26.nii.gz,2.381994740356276,0.0893628001213073,True,1143_1-26,val,1,2
1262,MRIQC-Huge/val/4014_1-26.nii.gz,3.010611662704416,0.1989404559135437,True,4014_1-26,val,2,2
1263,MRIQC-Huge/val/4019_1-26.nii.gz,0.3650585639595444,0.0004968643188476,True,4019_1-26,val,0,0
1264,MRIQC-Huge/val/3026_1-26.nii.gz,0.4500438788254917,0.0073176622390747,True,3026_1-26,val,0,0
1265,MRIQC-Huge/val/2042_1-26.nii.gz,0.3440341003097065,0.0027159452438354,True,2042_1-26,val,0,0
1266,MRIQC-Huge/val/3040_1-26.nii.gz,0.5665305038707422,0.01065194606781,True,3040_1-26,val,0,0
1267,MRIQC-Huge/val/2038_1-26.nii.gz,0.0359595209622444,0.0,False,2038_1-26,val,0,0
1268,MRIQC-Huge/val/2042_2-26.nii.gz,0.4719452678388903,0.0027815103530883,True,2042_2-26,val,0,0
1269,MRIQC-Huge/val/BI07844_202305241-27.nii.gz,0.5727312930611411,0.0138559341430664,True,BI07844_202305241-27,val,0,0
1270,MRIQC-Huge/val/BM60731_202211171-27.nii.gz,1.538262623180347,0.0386170148849487,True,BM60731_202211171-27,val,1,1
1271,MRIQC-Huge/val/BM89694_202304261-27.nii.gz,1.7190483767782816,0.08698171377182,True,BM89694_202304261-27,val,1,2
1272,MRIQC-Huge/val/BM89694_202307061-27.nii.gz,1.2981906469999964,0.0252043008804321,True,BM89694_202307061-27,val,0,0
1273,MRIQC-Huge/val/BM97794_202305241-27.nii.gz,3.4251636390186526,0.1568132042884826,True,BM97794_202305241-27,val,2,2
1274,MRIQC-Huge/val/GA11719_202305181-27.nii.gz,2.976604408139746,0.1003954410552978,True,GA11719_202305181-27,val,1,2
1275,MRIQC-Huge/val/HK16126_202305021-27.nii.gz,0.3363475302312008,0.0023780465126037,True,HK16126_202305021-27,val,0,0
1276,MRIQC-Huge/val/KC02324_202306211-27.nii.gz,2.5785009751744936,0.0766794681549072,True,KC02324_202306211-27,val,1,1
1277,MRIQC-Huge/val/KC05926_202305261-27.nii.gz,0.4295499666309968,0.0113345384597778,True,KC05926_202305261-27,val,0,0
1278,MRIQC-Huge/val/KC05926_202308021-27.nii.gz,2.749342357094074,0.0911704897880554,True,KC05926_202308021-27,val,1,2
1279,MRIQC-Huge/val/KC17250_202307121-27.nii.gz,2.244976617655323,0.1121414899826049,True,KC17250_202307121-27,val,1,2
1280,MRIQC-Huge/val/LA10209_202306231-27.nii.gz,0.2775651511574996,0.001844048500061,True,LA10209_202306231-27,val,0,0
1281,MRIQC-Huge/val/LA21640_202308021-27.nii.gz,3.0032737526111704,0.1381334662437439,True,LA21640_202308021-27,val,2,2
1282,MRIQC-Huge/val/LS69701_202308181-27.nii.gz,1.3108326634158585,0.0360764265060424,True,LS69701_202308181-27,val,0,1
1283,MRIQC-Huge/val/MA13824_202307071-27.nii.gz,0.417702710030538,0.0029981136322021,True,MA13824_202307071-27,val,0,0
1284,MRIQC-Huge/val/ME04106_202209091-27.nii.gz,3.0237740100155226,0.1012881994247436,True,ME04106_202209091-27,val,2,2
