,data,motion_mm,ssim_loss,motion_binary,identifier,group
1167,MRIQC-Huge/val/1143_1-24.nii.gz,3.748095564407033,0.13026541471481323,True,1143_1-24,val
1168,MRIQC-Huge/val/4014_1-24.nii.gz,2.6341584212993623,0.15002024173736572,True,4014_1-24,val
1169,MRIQC-Huge/val/4019_1-24.nii.gz,2.4929771203326214,0.10693883895874023,True,4019_1-24,val
1170,MRIQC-Huge/val/3026_1-24.nii.gz,0.09921849953259244,0.00021380186080932617,True,3026_1-24,val
1171,MRIQC-Huge/val/2042_1-24.nii.gz,1.5510898085503826,0.1413843035697937,True,2042_1-24,val
1172,MRIQC-Huge/val/3040_1-24.nii.gz,2.3676946391789353,0.08002054691314697,True,3040_1-24,val
1173,MRIQC-Huge/val/2038_1-24.nii.gz,2.9747090186705183,0.15185946226119995,True,2038_1-24,val
1174,MRIQC-Huge/val/2042_2-24.nii.gz,3.2701500635322294,0.08884012699127197,True,2042_2-24,val
1175,MRIQC-Huge/val/BI07844_202305241-25.nii.gz,0.4340712560405143,0.008521020412445068,True,BI07844_202305241-25,val
1176,MRIQC-Huge/val/BM60731_202211171-25.nii.gz,0.3438589971192245,0.0021781325340270996,True,BM60731_202211171-25,val
1177,MRIQC-Huge/val/BM89694_202304261-25.nii.gz,2.888737474093853,0.06574952602386475,True,BM89694_202304261-25,val
1178,MRIQC-Huge/val/BM89694_202307061-25.nii.gz,2.2433284184243605,0.047933876514434814,True,BM89694_202307061-25,val
1179,MRIQC-Huge/val/BM97794_202305241-25.nii.gz,1.0310801275455168,0.021928071975708008,True,BM97794_202305241-25,val
1180,MRIQC-Huge/val/GA11719_202305181-25.nii.gz,1.1673753747888373,0.02308356761932373,True,GA11719_202305181-25,val
1181,MRIQC-Huge/val/HK16126_202305021-25.nii.gz,3.7207942020798694,0.09340667724609375,True,HK16126_202305021-25,val
1182,MRIQC-Huge/val/KC02324_202306211-25.nii.gz,0.8090392070008443,0.027004778385162354,True,KC02324_202306211-25,val
1183,MRIQC-Huge/val/KC05926_202305261-25.nii.gz,2.7544136057357598,0.11518824100494385,True,KC05926_202305261-25,val
1184,MRIQC-Huge/val/KC05926_202308021-25.nii.gz,2.633739947160476,0.08237570524215698,True,KC05926_202308021-25,val
1185,MRIQC-Huge/val/KC17250_202307121-25.nii.gz,1.5636533530718453,0.033244311809539795,True,KC17250_202307121-25,val
1186,MRIQC-Huge/val/LA10209_202306231-25.nii.gz,2.40245067584917,0.10154092311859131,True,LA10209_202306231-25,val
1187,MRIQC-Huge/val/LA21640_202308021-25.nii.gz,2.218694429683836,0.05300265550613403,True,LA21640_202308021-25,val
1188,MRIQC-Huge/val/LS69701_202308181-25.nii.gz,3.488921195799947,0.127727210521698,True,LS69701_202308181-25,val
1189,MRIQC-Huge/val/MA13824_202307071-25.nii.gz,0.012283545565072985,0.0,False,MA13824_202307071-25,val
1190,MRIQC-Huge/val/ME04106_202209091-25.nii.gz,0.8866859078248678,0.023068785667419434,True,ME04106_202209091-25,val
1191,MRIQC-Huge/val/ME04106_202211181-25.nii.gz,0.1884450764693519,0.0006133913993835449,True,ME04106_202211181-25,val
1192,MRIQC-Huge/val/ME12967_202304211-25.nii.gz,2.6808861328757776,0.030974268913269043,True,ME12967_202304211-25,val
1193,MRIQC-Huge/val/ME20328_202304141-25.nii.gz,3.3279791609711125,0.05092430114746094,True,ME20328_202304141-25,val
1194,MRIQC-Huge/val/ME82580_202307141-25.nii.gz,3.7163423132514777,0.0847434401512146,True,ME82580_202307141-25,val
1195,MRIQC-Huge/val/ME86586_202309081-25.nii.gz,0.9607352408369975,0.010589301586151123,True,ME86586_202309081-25,val
1196,MRIQC-Huge/val/NN01442_202210241-25.nii.gz,3.306681572138892,0.08884674310684204,True,NN01442_202210241-25,val
1197,MRIQC-Huge/val/SD04350_202304061-25.nii.gz,3.2040017018496543,0.11130702495574951,True,SD04350_202304061-25,val
1198,MRIQC-Huge/val/SD04350_202306131-25.nii.gz,2.5623571278815347,0.10135829448699951,True,SD04350_202306131-25,val
1199,MRIQC-Huge/val/SG25112_202303271-25.nii.gz,1.4237501646486008,0.03704214096069336,True,SG25112_202303271-25,val
1200,MRIQC-Huge/val/SG25112_202305191-25.nii.gz,1.6059237238149235,0.05773782730102539,True,SG25112_202305191-25,val
1201,MRIQC-Huge/val/TE00646_202303231-25.nii.gz,1.8769769614520018,0.08331149816513062,True,TE00646_202303231-25,val
1202,MRIQC-Huge/val/TE04070_202212081-25.nii.gz,2.6827875347561387,0.12835556268692017,True,TE04070_202212081-25,val
1203,MRIQC-Huge/val/TE04070_202303231-25.nii.gz,2.256943608645702,0.07831698656082153,True,TE04070_202303231-25,val
1204,MRIQC-Huge/val/TE06290_202212051-25.nii.gz,1.7813185958516549,0.032921433448791504,True,TE06290_202212051-25,val
1205,MRIQC-Huge/val/TE06290_202303161-25.nii.gz,2.2801415681293897,0.02203822135925293,True,TE06290_202303161-25,val
1206,MRIQC-Huge/val/WU09114_202301101-25.nii.gz,1.3552777407156578,0.04105842113494873,True,WU09114_202301101-25,val
1207,MRIQC-Huge/val/WU09114_202306161-25.nii.gz,3.311044067830114,0.07108378410339355,True,WU09114_202306161-25,val
1208,MRIQC-Huge/val/4031_1-25.nii.gz,3.712621549423426,0.08943158388137817,True,4031_1-25,val
1209,MRIQC-Huge/val/1005_1-25.nii.gz,0.022920607171417876,0.0,False,1005_1-25,val
1210,MRIQC-Huge/val/1025_1-25.nii.gz,0.3331818913377218,0.0027544498443603516,True,1025_1-25,val
1211,MRIQC-Huge/val/1050_1-25.nii.gz,1.168787746529,0.040026724338531494,True,1050_1-25,val
1212,MRIQC-Huge/val/1063_1-25.nii.gz,1.2263959566662226,0.024183154106140137,True,1063_1-25,val
1213,MRIQC-Huge/val/1095_1-25.nii.gz,2.9488890444956515,0.18172013759613037,True,1095_1-25,val
1214,MRIQC-Huge/val/1143_1-25.nii.gz,2.2882648877207763,0.11431366205215454,True,1143_1-25,val
1215,MRIQC-Huge/val/4014_1-25.nii.gz,0.37729256110705395,0.005582273006439209,True,4014_1-25,val
1216,MRIQC-Huge/val/4019_1-25.nii.gz,1.6802428092492547,0.04786413908004761,True,4019_1-25,val
1217,MRIQC-Huge/val/3026_1-25.nii.gz,1.8318034602421338,0.06469273567199707,True,3026_1-25,val
1218,MRIQC-Huge/val/2042_1-25.nii.gz,0.8157684910419105,0.025025486946105957,True,2042_1-25,val
1219,MRIQC-Huge/val/3040_1-25.nii.gz,3.0112125135116123,0.0473514199256897,True,3040_1-25,val
1220,MRIQC-Huge/val/2038_1-25.nii.gz,1.9968693535725393,0.08358955383300781,True,2038_1-25,val
1221,MRIQC-Huge/val/2042_2-25.nii.gz,2.823667782025351,0.06335562467575073,True,2042_2-25,val
1222,MRIQC-Huge/val/BI07844_202305241-26.nii.gz,0.298493973694647,0.0008714199066162109,True,BI07844_202305241-26,val
1223,MRIQC-Huge/val/BM60731_202211171-26.nii.gz,0.5702538884393777,0.01309746503829956,True,BM60731_202211171-26,val
1224,MRIQC-Huge/val/BM89694_202304261-26.nii.gz,0.48619913646429574,0.0037125349044799805,True,BM89694_202304261-26,val
1225,MRIQC-Huge/val/BM89694_202307061-26.nii.gz,2.1594417222974913,0.07387912273406982,True,BM89694_202307061-26,val
1226,MRIQC-Huge/val/BM97794_202305241-26.nii.gz,1.0916849347547168,0.01231151819229126,True,BM97794_202305241-26,val
1227,MRIQC-Huge/val/GA11719_202305181-26.nii.gz,3.479740707340093,0.16064268350601196,True,GA11719_202305181-26,val
1228,MRIQC-Huge/val/HK16126_202305021-26.nii.gz,1.4708350319006067,0.023658156394958496,True,HK16126_202305021-26,val
1229,MRIQC-Huge/val/KC02324_202306211-26.nii.gz,1.5142596913383144,0.041442036628723145,True,KC02324_202306211-26,val
1230,MRIQC-Huge/val/KC05926_202305261-26.nii.gz,2.947436845784671,0.11971092224121094,True,KC05926_202305261-26,val
1231,MRIQC-Huge/val/KC05926_202308021-26.nii.gz,3.2521280817007274,0.1579519510269165,True,KC05926_202308021-26,val
1232,MRIQC-Huge/val/KC17250_202307121-26.nii.gz,2.5347380629934912,0.1350792646408081,True,KC17250_202307121-26,val
1233,MRIQC-Huge/val/LA10209_202306231-26.nii.gz,2.292052924910078,0.08534437417984009,True,LA10209_202306231-26,val
1234,MRIQC-Huge/val/LA21640_202308021-26.nii.gz,3.652423849298634,0.14016038179397583,True,LA21640_202308021-26,val
1235,MRIQC-Huge/val/LS69701_202308181-26.nii.gz,1.8872843437244826,0.04367464780807495,True,LS69701_202308181-26,val
1236,MRIQC-Huge/val/MA13824_202307071-26.nii.gz,3.33504722567265,0.0718613862991333,True,MA13824_202307071-26,val
1237,MRIQC-Huge/val/ME04106_202209091-26.nii.gz,3.5672376620767667,0.08923202753067017,True,ME04106_202209091-26,val
1238,MRIQC-Huge/val/ME04106_202211181-26.nii.gz,1.988751807004381,0.031149744987487793,True,ME04106_202211181-26,val
1239,MRIQC-Huge/val/ME12967_202304211-26.nii.gz,2.7036101760897147,0.07049691677093506,True,ME12967_202304211-26,val
1240,MRIQC-Huge/val/ME20328_202304141-26.nii.gz,2.1041600107961926,0.038645148277282715,True,ME20328_202304141-26,val
1241,MRIQC-Huge/val/ME82580_202307141-26.nii.gz,3.206834074827885,0.16532576084136963,True,ME82580_202307141-26,val
1242,MRIQC-Huge/val/ME86586_202309081-26.nii.gz,3.8992120199195113,0.09471344947814941,True,ME86586_202309081-26,val
1243,MRIQC-Huge/val/NN01442_202210241-26.nii.gz,3.8648658035542884,0.1867782473564148,True,NN01442_202210241-26,val
1244,MRIQC-Huge/val/SD04350_202304061-26.nii.gz,3.864114082252547,0.05259835720062256,True,SD04350_202304061-26,val
1245,MRIQC-Huge/val/SD04350_202306131-26.nii.gz,1.4676259598849442,0.04976367950439453,True,SD04350_202306131-26,val
1246,MRIQC-Huge/val/SG25112_202303271-26.nii.gz,3.8837244571096528,0.08695393800735474,True,SG25112_202303271-26,val
1247,MRIQC-Huge/val/SG25112_202305191-26.nii.gz,1.8391471750544106,0.08335566520690918,True,SG25112_202305191-26,val
1248,MRIQC-Huge/val/TE00646_202303231-26.nii.gz,3.4070943550971493,0.09541958570480347,True,TE00646_202303231-26,val
1249,MRIQC-Huge/val/TE04070_202212081-26.nii.gz,2.056370499771535,0.14187651872634888,True,TE04070_202212081-26,val
1250,MRIQC-Huge/val/TE04070_202303231-26.nii.gz,1.6023592117166607,0.021377146244049072,True,TE04070_202303231-26,val
1251,MRIQC-Huge/val/TE06290_202212051-26.nii.gz,2.3922401040503556,0.0935317873954773,True,TE06290_202212051-26,val
1252,MRIQC-Huge/val/TE06290_202303161-26.nii.gz,3.5560236047487606,0.12939751148223877,True,TE06290_202303161-26,val
1253,MRIQC-Huge/val/WU09114_202301101-26.nii.gz,1.5159709154381746,0.04274630546569824,True,WU09114_202301101-26,val
1254,MRIQC-Huge/val/WU09114_202306161-26.nii.gz,0.04804955992769265,0.0,False,WU09114_202306161-26,val
1255,MRIQC-Huge/val/4031_1-26.nii.gz,2.558243568073839,0.11549746990203857,True,4031_1-26,val
1256,MRIQC-Huge/val/1005_1-26.nii.gz,0.5133969513050602,0.010496735572814941,True,1005_1-26,val
1257,MRIQC-Huge/val/1025_1-26.nii.gz,2.3723658453275984,0.0256270170211792,True,1025_1-26,val
1258,MRIQC-Huge/val/1050_1-26.nii.gz,1.4595204263908972,0.05657601356506348,True,1050_1-26,val
1259,MRIQC-Huge/val/1063_1-26.nii.gz,1.0381561290879013,0.038615286350250244,True,1063_1-26,val
1260,MRIQC-Huge/val/1095_1-26.nii.gz,0.039592442977904395,0.0,False,1095_1-26,val
1261,MRIQC-Huge/val/1143_1-26.nii.gz,2.381994740356276,0.08936280012130737,True,1143_1-26,val
1262,MRIQC-Huge/val/4014_1-26.nii.gz,3.0106116627044153,0.1989404559135437,True,4014_1-26,val
1263,MRIQC-Huge/val/4019_1-26.nii.gz,0.36505856395954445,0.0004968643188476562,True,4019_1-26,val
1264,MRIQC-Huge/val/3026_1-26.nii.gz,0.45004387882549174,0.007317662239074707,True,3026_1-26,val
1265,MRIQC-Huge/val/2042_1-26.nii.gz,0.34403410030970655,0.0027159452438354492,True,2042_1-26,val
1266,MRIQC-Huge/val/3040_1-26.nii.gz,0.5665305038707422,0.010651946067810059,True,3040_1-26,val
1267,MRIQC-Huge/val/2038_1-26.nii.gz,0.03595952096224442,0.0,False,2038_1-26,val
1268,MRIQC-Huge/val/2042_2-26.nii.gz,0.4719452678388903,0.002781510353088379,True,2042_2-26,val
1269,MRIQC-Huge/val/BI07844_202305241-27.nii.gz,0.5727312930611411,0.013855934143066406,True,BI07844_202305241-27,val
1270,MRIQC-Huge/val/BM60731_202211171-27.nii.gz,1.5382626231803467,0.03861701488494873,True,BM60731_202211171-27,val
1271,MRIQC-Huge/val/BM89694_202304261-27.nii.gz,1.7190483767782816,0.08698171377182007,True,BM89694_202304261-27,val
1272,MRIQC-Huge/val/BM89694_202307061-27.nii.gz,1.2981906469999964,0.02520430088043213,True,BM89694_202307061-27,val
1273,MRIQC-Huge/val/BM97794_202305241-27.nii.gz,3.4251636390186526,0.15681320428848267,True,BM97794_202305241-27,val
1274,MRIQC-Huge/val/GA11719_202305181-27.nii.gz,2.976604408139746,0.10039544105529785,True,GA11719_202305181-27,val
1275,MRIQC-Huge/val/HK16126_202305021-27.nii.gz,0.33634753023120084,0.0023780465126037598,True,HK16126_202305021-27,val
1276,MRIQC-Huge/val/KC02324_202306211-27.nii.gz,2.5785009751744936,0.07667946815490723,True,KC02324_202306211-27,val
1277,MRIQC-Huge/val/KC05926_202305261-27.nii.gz,0.4295499666309968,0.011334538459777832,True,KC05926_202305261-27,val
1278,MRIQC-Huge/val/KC05926_202308021-27.nii.gz,2.749342357094074,0.09117048978805542,True,KC05926_202308021-27,val
1279,MRIQC-Huge/val/KC17250_202307121-27.nii.gz,2.244976617655323,0.11214148998260498,True,KC17250_202307121-27,val
1280,MRIQC-Huge/val/LA10209_202306231-27.nii.gz,0.2775651511574996,0.0018440485000610352,True,LA10209_202306231-27,val
1281,MRIQC-Huge/val/LA21640_202308021-27.nii.gz,3.0032737526111704,0.1381334662437439,True,LA21640_202308021-27,val
1282,MRIQC-Huge/val/LS69701_202308181-27.nii.gz,1.3108326634158585,0.03607642650604248,True,LS69701_202308181-27,val
1283,MRIQC-Huge/val/MA13824_202307071-27.nii.gz,0.417702710030538,0.0029981136322021484,True,MA13824_202307071-27,val
1284,MRIQC-Huge/val/ME04106_202209091-27.nii.gz,3.0237740100155226,0.10128819942474365,True,ME04106_202209091-27,val
1285,MRIQC-Huge/val/ME04106_202211181-27.nii.gz,2.85803134095717,0.06013673543930054,True,ME04106_202211181-27,val
1286,MRIQC-Huge/val/ME12967_202304211-27.nii.gz,0.3442407851415031,0.0019721388816833496,True,ME12967_202304211-27,val
1287,MRIQC-Huge/val/ME20328_202304141-27.nii.gz,0.8204362015062009,0.013655245304107666,True,ME20328_202304141-27,val
1288,MRIQC-Huge/val/ME82580_202307141-27.nii.gz,3.6300222936437945,0.1079719066619873,True,ME82580_202307141-27,val
1289,MRIQC-Huge/val/ME86586_202309081-27.nii.gz,0.014216778197565144,0.0,False,ME86586_202309081-27,val
1290,MRIQC-Huge/val/NN01442_202210241-27.nii.gz,3.1872645368594994,0.20015662908554077,True,NN01442_202210241-27,val
1291,MRIQC-Huge/val/SD04350_202304061-27.nii.gz,2.481692665169223,0.05320549011230469,True,SD04350_202304061-27,val
1292,MRIQC-Huge/val/SD04350_202306131-27.nii.gz,3.1495062368684272,0.1268829107284546,True,SD04350_202306131-27,val
1293,MRIQC-Huge/val/SG25112_202303271-27.nii.gz,2.6460619847963063,0.08327174186706543,True,SG25112_202303271-27,val
1294,MRIQC-Huge/val/SG25112_202305191-27.nii.gz,1.404824553424186,0.04151028394699097,True,SG25112_202305191-27,val
1295,MRIQC-Huge/val/TE00646_202303231-27.nii.gz,2.6869543535200733,0.025690019130706787,True,TE00646_202303231-27,val
1296,MRIQC-Huge/val/TE04070_202212081-27.nii.gz,2.2820289616222618,0.13175082206726074,True,TE04070_202212081-27,val
1297,MRIQC-Huge/val/TE04070_202303231-27.nii.gz,3.1407618572494322,0.06486177444458008,True,TE04070_202303231-27,val
1298,MRIQC-Huge/val/TE06290_202212051-27.nii.gz,0.9090920141681028,0.010030090808868408,True,TE06290_202212051-27,val
1299,MRIQC-Huge/val/TE06290_202303161-27.nii.gz,3.5700077925046085,0.05872929096221924,True,TE06290_202303161-27,val
1300,MRIQC-Huge/val/WU09114_202301101-27.nii.gz,2.991850274262094,0.18459737300872803,True,WU09114_202301101-27,val
1301,MRIQC-Huge/val/WU09114_202306161-27.nii.gz,2.6199336467514187,0.11160284280776978,True,WU09114_202306161-27,val
1302,MRIQC-Huge/val/4031_1-27.nii.gz,1.0918433663656166,0.07285290956497192,True,4031_1-27,val
1303,MRIQC-Huge/val/1005_1-27.nii.gz,1.432460292802259,0.062447428703308105,True,1005_1-27,val
1304,MRIQC-Huge/val/1025_1-27.nii.gz,1.2984364157523516,0.050330519676208496,True,1025_1-27,val
1305,MRIQC-Huge/val/1050_1-27.nii.gz,1.1122124532506146,0.04641348123550415,True,1050_1-27,val
1306,MRIQC-Huge/val/1063_1-27.nii.gz,3.5115436645366684,0.04388427734375,True,1063_1-27,val
1307,MRIQC-Huge/val/1095_1-27.nii.gz,2.3149086565944796,0.08584356307983398,True,1095_1-27,val
1308,MRIQC-Huge/val/1143_1-27.nii.gz,0.20193506373945866,0.00038129091262817383,True,1143_1-27,val
1309,MRIQC-Huge/val/4014_1-27.nii.gz,0.7243437834233735,0.014061808586120605,True,4014_1-27,val
1310,MRIQC-Huge/val/4019_1-27.nii.gz,2.627785960489739,0.07681411504745483,True,4019_1-27,val
1311,MRIQC-Huge/val/3026_1-27.nii.gz,2.2899491972283723,0.09723889827728271,True,3026_1-27,val
1312,MRIQC-Huge/val/2042_1-27.nii.gz,1.6024625649568833,0.1119462251663208,True,2042_1-27,val
1313,MRIQC-Huge/val/3040_1-27.nii.gz,2.5487467297470334,0.030401229858398438,True,3040_1-27,val
1314,MRIQC-Huge/val/2038_1-27.nii.gz,3.6158137449069847,0.14694637060165405,True,2038_1-27,val
1315,MRIQC-Huge/val/2042_2-27.nii.gz,1.5022439546311321,0.050114452838897705,True,2042_2-27,val
1316,MRIQC-Huge/val/BI07844_202305241-28.nii.gz,0.09695862375256685,0.0002582669258117676,True,BI07844_202305241-28,val
1317,MRIQC-Huge/val/BM60731_202211171-28.nii.gz,2.7982238160130577,0.06487089395523071,True,BM60731_202211171-28,val
1318,MRIQC-Huge/val/BM89694_202304261-28.nii.gz,3.22960207770892,0.030768752098083496,True,BM89694_202304261-28,val
1319,MRIQC-Huge/val/BM89694_202307061-28.nii.gz,0.35924295411467694,0.0011911392211914062,True,BM89694_202307061-28,val
1320,MRIQC-Huge/val/BM97794_202305241-28.nii.gz,1.2689053592499009,0.042876482009887695,True,BM97794_202305241-28,val
1321,MRIQC-Huge/val/GA11719_202305181-28.nii.gz,0.6085529276385274,0.007918477058410645,True,GA11719_202305181-28,val
1322,MRIQC-Huge/val/HK16126_202305021-28.nii.gz,3.653889195452044,0.14633923768997192,True,HK16126_202305021-28,val
1323,MRIQC-Huge/val/KC02324_202306211-28.nii.gz,3.118492439733947,0.1208605170249939,True,KC02324_202306211-28,val
1324,MRIQC-Huge/val/KC05926_202305261-28.nii.gz,2.7365447210772706,0.08274251222610474,True,KC05926_202305261-28,val
1325,MRIQC-Huge/val/KC05926_202308021-28.nii.gz,1.9569354706439073,0.059200406074523926,True,KC05926_202308021-28,val
1326,MRIQC-Huge/val/KC17250_202307121-28.nii.gz,2.677726311126511,0.10212177038192749,True,KC17250_202307121-28,val
1327,MRIQC-Huge/val/LA10209_202306231-28.nii.gz,0.31676391437495616,0.0021979808807373047,True,LA10209_202306231-28,val
1328,MRIQC-Huge/val/LA21640_202308021-28.nii.gz,3.651105631142214,0.07847797870635986,True,LA21640_202308021-28,val
1329,MRIQC-Huge/val/LS69701_202308181-28.nii.gz,0.03445237911187773,0.0,False,LS69701_202308181-28,val
1330,MRIQC-Huge/val/MA13824_202307071-28.nii.gz,2.6382188688322805,0.06557124853134155,True,MA13824_202307071-28,val
1331,MRIQC-Huge/val/ME04106_202209091-28.nii.gz,2.030729063111489,0.02498239278793335,True,ME04106_202209091-28,val
1332,MRIQC-Huge/val/ME04106_202211181-28.nii.gz,3.482128768399619,0.1359151005744934,True,ME04106_202211181-28,val
1333,MRIQC-Huge/val/ME12967_202304211-28.nii.gz,0.9391302996870081,0.013442933559417725,True,ME12967_202304211-28,val
1334,MRIQC-Huge/val/ME20328_202304141-28.nii.gz,1.8776545063184742,0.1140393614768982,True,ME20328_202304141-28,val
1335,MRIQC-Huge/val/ME82580_202307141-28.nii.gz,0.44437143695916625,0.004577577114105225,True,ME82580_202307141-28,val
1336,MRIQC-Huge/val/ME86586_202309081-28.nii.gz,0.021797477752454122,0.0,False,ME86586_202309081-28,val
1337,MRIQC-Huge/val/NN01442_202210241-28.nii.gz,3.1698987459680423,0.1366773247718811,True,NN01442_202210241-28,val
1338,MRIQC-Huge/val/SD04350_202304061-28.nii.gz,3.864453036175686,0.1223493218421936,True,SD04350_202304061-28,val
1339,MRIQC-Huge/val/SD04350_202306131-28.nii.gz,0.49030219573842565,0.0035739541053771973,True,SD04350_202306131-28,val
1340,MRIQC-Huge/val/SG25112_202303271-28.nii.gz,1.5287339797883313,0.03620266914367676,True,SG25112_202303271-28,val
1341,MRIQC-Huge/val/SG25112_202305191-28.nii.gz,3.803921931128796,0.10252106189727783,True,SG25112_202305191-28,val
1342,MRIQC-Huge/val/TE00646_202303231-28.nii.gz,0.6806857405470472,0.015497922897338867,True,TE00646_202303231-28,val
1343,MRIQC-Huge/val/TE04070_202212081-28.nii.gz,0.032319410363421244,0.0,False,TE04070_202212081-28,val
1344,MRIQC-Huge/val/TE04070_202303231-28.nii.gz,2.6430406938510993,0.10115975141525269,True,TE04070_202303231-28,val
1345,MRIQC-Huge/val/TE06290_202212051-28.nii.gz,3.973175154243012,0.227816641330719,True,TE06290_202212051-28,val
1346,MRIQC-Huge/val/TE06290_202303161-28.nii.gz,2.6359745938598995,0.046623826026916504,True,TE06290_202303161-28,val
1347,MRIQC-Huge/val/WU09114_202301101-28.nii.gz,0.727270552956966,0.01798468828201294,True,WU09114_202301101-28,val
1348,MRIQC-Huge/val/WU09114_202306161-28.nii.gz,3.6361855561982193,0.14189541339874268,True,WU09114_202306161-28,val
1349,MRIQC-Huge/val/4031_1-28.nii.gz,1.2978106908070846,0.025245964527130127,True,4031_1-28,val
1350,MRIQC-Huge/val/1005_1-28.nii.gz,0.9891303187997155,0.02564382553100586,True,1005_1-28,val
