,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
3539,MRIQC-VeryHuge/test/3025_1-76.nii.gz,0.4052375955658031,0.0041096210479736,True,3025_1-76,test,0,0
3540,MRIQC-VeryHuge/test/3031_1-76.nii.gz,3.7230218279585854,0.1340299844741821,True,3031_1-76,test,2,2
3541,MRIQC-VeryHuge/test/3035_1-76.nii.gz,2.971506584622227,0.1827774047851562,True,3035_1-76,test,1,2
3542,MRIQC-VeryHuge/test/CA01089_202303311-77.nii.gz,2.1089198448222426,0.083070695400238,True,CA01089_202303311-77,test,1,1
3543,MRIQC-VeryHuge/test/CA01089_202301271-77.nii.gz,3.436615426299055,0.2405243515968322,True,CA01089_202301271-77,test,2,2
3544,MRIQC-VeryHuge/test/CA13329_202307061-77.nii.gz,2.582280067965612,0.1152440309524536,True,CA13329_202307061-77,test,1,1
3545,MRIQC-VeryHuge/test/GW16929_202308111-77.nii.gz,2.0028514077996222,0.0775460600852966,True,GW16929_202308111-77,test,1,1
3546,MRIQC-VeryHuge/test/HA03882_202302051-77.nii.gz,3.953005271573179,0.2147745490074157,True,HA03882_202302051-77,test,2,2
3547,MRIQC-VeryHuge/test/KC01558_202304031-77.nii.gz,1.6396245995789525,0.023809790611267,True,KC01558_202304031-77,test,1,0
3548,MRIQC-VeryHuge/test/KC01558_202306051-77.nii.gz,3.867092148342005,0.1877200007438659,True,KC01558_202306051-77,test,2,2
3549,MRIQC-VeryHuge/test/KC06453_202303221-77.nii.gz,3.3156477682277368,0.1741618514060974,True,KC06453_202303221-77,test,2,2
3550,MRIQC-VeryHuge/test/KC15274_202308171-77.nii.gz,1.0245731412661887,0.0585062503814697,True,KC15274_202308171-77,test,0,1
3551,MRIQC-VeryHuge/test/ME04934_202212021-77.nii.gz,3.7811269933609366,0.1542977690696716,True,ME04934_202212021-77,test,2,2
3552,MRIQC-VeryHuge/test/ME04934_202303311-77.nii.gz,2.7038327790813046,0.1579596400260925,True,ME04934_202303311-77,test,1,2
3553,MRIQC-VeryHuge/test/ME10464_202305191-77.nii.gz,3.967287404134672,0.1350590586662292,True,ME10464_202305191-77,test,2,2
3554,MRIQC-VeryHuge/test/ME12189_202309081-77.nii.gz,2.0433260018213075,0.0968260169029235,True,ME12189_202309081-77,test,1,1
3555,MRIQC-VeryHuge/test/ME23847_202304141-77.nii.gz,2.763810952861994,0.156200885772705,True,ME23847_202304141-77,test,1,2
3556,MRIQC-VeryHuge/test/ME31169_202303171-77.nii.gz,3.342251925671031,0.0785645842552185,True,ME31169_202303171-77,test,2,1
3557,MRIQC-VeryHuge/test/ME31331_202302031-77.nii.gz,3.881880578310724,0.1947693228721618,True,ME31331_202302031-77,test,2,2
3558,MRIQC-VeryHuge/test/ME35971_202307071-77.nii.gz,0.7168351032063963,0.020684003829956,True,ME35971_202307071-77,test,0,0
3559,MRIQC-VeryHuge/test/ME46095_202308151-77.nii.gz,3.6999378926886894,0.2741036415100097,True,ME46095_202308151-77,test,2,2
3560,MRIQC-VeryHuge/test/ME92705_202306161-77.nii.gz,2.6805561438953465,0.1924498677253723,True,ME92705_202306161-77,test,1,2
3561,MRIQC-VeryHuge/test/NC12958_202210271-77.nii.gz,2.676174087062467,0.1072455048561096,True,NC12958_202210271-77,test,1,1
3562,MRIQC-VeryHuge/test/NC12958_202302071-77.nii.gz,2.0041126283851747,0.0758500695228576,True,NC12958_202302071-77,test,1,1
3563,MRIQC-VeryHuge/test/NC12958_202302061-77.nii.gz,1.0259185694942512,0.0299044847488403,True,NC12958_202302061-77,test,0,0
3564,MRIQC-VeryHuge/test/NL01387_202304101-77.nii.gz,2.699814139563612,0.0822551846504211,True,NL01387_202304101-77,test,1,1
3565,MRIQC-VeryHuge/test/NN03939_202309061-77.nii.gz,0.8951071849353749,0.0190572142601013,True,NN03939_202309061-77,test,0,0
3566,MRIQC-VeryHuge/test/PI01155_202208311-77.nii.gz,0.2559211417382527,0.0016869902610778,True,PI01155_202208311-77,test,0,0
3567,MRIQC-VeryHuge/test/SG77682_202302231-77.nii.gz,0.859192655778932,0.047726571559906,True,SG77682_202302231-77,test,0,0
3568,MRIQC-VeryHuge/test/SL04334_202308111-77.nii.gz,3.3700035706887297,0.1347365379333496,True,SL04334_202308111-77,test,2,2
3569,MRIQC-VeryHuge/test/TE00307_202210201-77.nii.gz,0.595817862509957,0.0126751065254211,True,TE00307_202210201-77,test,0,0
3570,MRIQC-VeryHuge/test/TE00307_202212151-77.nii.gz,1.8487906831875685,0.1078929901123046,True,TE00307_202212151-77,test,1,1
3571,MRIQC-VeryHuge/test/TE16009_202305311-77.nii.gz,0.62217053434188,0.0177457332611084,True,TE16009_202305311-77,test,0,0
3572,MRIQC-VeryHuge/test/TE16009_202307261-77.nii.gz,0.0082402272227073,0.0,False,TE16009_202307261-77,test,0,0
3573,MRIQC-VeryHuge/test/WU04342_202210101-77.nii.gz,1.6619585326170276,0.0738016963005065,True,WU04342_202210101-77,test,1,1
3574,MRIQC-VeryHuge/test/4037_1-77.nii.gz,4.099647879710009,0.3071156144142151,True,4037_1-77,test,2,2
3575,MRIQC-VeryHuge/test/4054_1-77.nii.gz,1.701489503031017,0.1402984857559204,True,4054_1-77,test,1,2
3576,MRIQC-VeryHuge/test/4084_1-77.nii.gz,3.671713441947341,0.1847964525222778,True,4084_1-77,test,2,2
3577,MRIQC-VeryHuge/test/4089_1-77.nii.gz,0.3101484790541968,0.0029985904693603,True,4089_1-77,test,0,0
3578,MRIQC-VeryHuge/test/4041_3-77.nii.gz,3.438952750505103,0.1196885704994201,True,4041_3-77,test,2,2
3579,MRIQC-VeryHuge/test/4107_2-77.nii.gz,2.281027567941971,0.1304871439933776,True,4107_2-77,test,1,2
3580,MRIQC-VeryHuge/test/1010_1-77.nii.gz,1.5863747277303166,0.0609413385391235,True,1010_1-77,test,1,1
3581,MRIQC-VeryHuge/test/1029_1-77.nii.gz,3.530395168071822,0.1703556180000305,True,1029_1-77,test,2,2
3582,MRIQC-VeryHuge/test/1048_1-77.nii.gz,1.734517839357007,0.0341488718986511,True,1048_1-77,test,1,0
3583,MRIQC-VeryHuge/test/1066_1-77.nii.gz,1.1909695935754434,0.0839218497276306,True,1066_1-77,test,0,1
3584,MRIQC-VeryHuge/test/1116_1-77.nii.gz,0.8880240613841759,0.0395751595497131,True,1116_1-77,test,0,0
3585,MRIQC-VeryHuge/test/3025_1-77.nii.gz,3.585551212227268,0.2535218000411987,True,3025_1-77,test,2,2
3586,MRIQC-VeryHuge/test/3031_1-77.nii.gz,2.092394841265095,0.0950999855995178,True,3031_1-77,test,1,1
3587,MRIQC-VeryHuge/test/3035_1-77.nii.gz,0.2394180617764498,0.001285433769226,True,3035_1-77,test,0,0
3588,MRIQC-VeryHuge/test/CA01089_202303311-78.nii.gz,0.0012863259841827,0.0,False,CA01089_202303311-78,test,0,0
3589,MRIQC-VeryHuge/test/CA01089_202301271-78.nii.gz,2.8821051003383373,0.1290922164916992,True,CA01089_202301271-78,test,1,2
3590,MRIQC-VeryHuge/test/CA13329_202307061-78.nii.gz,1.949733571682413,0.1011716127395629,True,CA13329_202307061-78,test,1,1
3591,MRIQC-VeryHuge/test/GW16929_202308111-78.nii.gz,3.80106937183328,0.1000698804855346,True,GW16929_202308111-78,test,2,1
3592,MRIQC-VeryHuge/test/HA03882_202302051-78.nii.gz,3.2572176988556087,0.1553515195846557,True,HA03882_202302051-78,test,2,2
3593,MRIQC-VeryHuge/test/KC01558_202304031-78.nii.gz,2.488225368213498,0.1534369587898254,True,KC01558_202304031-78,test,1,2
3594,MRIQC-VeryHuge/test/KC01558_202306051-78.nii.gz,2.205214485171469,0.1170470118522644,True,KC01558_202306051-78,test,1,1
3595,MRIQC-VeryHuge/test/KC06453_202303221-78.nii.gz,1.6240626733406565,0.1061947345733642,True,KC06453_202303221-78,test,1,1
3596,MRIQC-VeryHuge/test/KC15274_202308171-78.nii.gz,2.455405058962132,0.0592665076255798,True,KC15274_202308171-78,test,1,1
3597,MRIQC-VeryHuge/test/ME04934_202212021-78.nii.gz,2.551992780021121,0.141530692577362,True,ME04934_202212021-78,test,1,2
3598,MRIQC-VeryHuge/test/ME04934_202303311-78.nii.gz,3.8195969252545856,0.1154066920280456,True,ME04934_202303311-78,test,2,1
3599,MRIQC-VeryHuge/test/ME10464_202305191-78.nii.gz,3.676043392713544,0.225729763507843,True,ME10464_202305191-78,test,2,2
3600,MRIQC-VeryHuge/test/ME12189_202309081-78.nii.gz,2.4293435490282507,0.1233417987823486,True,ME12189_202309081-78,test,1,2
3601,MRIQC-VeryHuge/test/ME23847_202304141-78.nii.gz,1.5539114351454726,0.0431753396987915,True,ME23847_202304141-78,test,1,0
3602,MRIQC-VeryHuge/test/ME31169_202303171-78.nii.gz,4.177389216744674,0.1371562480926513,True,ME31169_202303171-78,test,2,2
3603,MRIQC-VeryHuge/test/ME31331_202302031-78.nii.gz,1.0816239940807697,0.025294542312622,True,ME31331_202302031-78,test,0,0
3604,MRIQC-VeryHuge/test/ME35971_202307071-78.nii.gz,3.034009942065663,0.0547763109207153,True,ME35971_202307071-78,test,2,1
3605,MRIQC-VeryHuge/test/ME46095_202308151-78.nii.gz,0.2715620931319376,0.0035460591316223,True,ME46095_202308151-78,test,0,0
3606,MRIQC-VeryHuge/test/ME92705_202306161-78.nii.gz,3.666600707707136,0.1777090430259704,True,ME92705_202306161-78,test,2,2
3607,MRIQC-VeryHuge/test/NC12958_202210271-78.nii.gz,0.4453592505126679,0.0116664171218872,True,NC12958_202210271-78,test,0,0
3608,MRIQC-VeryHuge/test/NC12958_202302071-78.nii.gz,0.0002081349606388,0.0,False,NC12958_202302071-78,test,0,0
3609,MRIQC-VeryHuge/test/NC12958_202302061-78.nii.gz,1.3331614773386231,0.0478574037551879,True,NC12958_202302061-78,test,0,0
3610,MRIQC-VeryHuge/test/NL01387_202304101-78.nii.gz,0.0266075672925318,0.0,False,NL01387_202304101-78,test,0,0
3611,MRIQC-VeryHuge/test/NN03939_202309061-78.nii.gz,3.9564652899675226,0.2221957445144653,True,NN03939_202309061-78,test,2,2
3612,MRIQC-VeryHuge/test/PI01155_202208311-78.nii.gz,0.3069092484444548,0.003675639629364,True,PI01155_202208311-78,test,0,0
3613,MRIQC-VeryHuge/test/SG77682_202302231-78.nii.gz,3.0143591819765563,0.22284597158432,True,SG77682_202302231-78,test,2,2
3614,MRIQC-VeryHuge/test/SL04334_202308111-78.nii.gz,1.2996980926916009,0.0429078936576843,True,SL04334_202308111-78,test,0,0
3615,MRIQC-VeryHuge/test/TE00307_202210201-78.nii.gz,1.4925299824162628,0.0524830818176269,True,TE00307_202210201-78,test,0,1
3616,MRIQC-VeryHuge/test/TE00307_202212151-78.nii.gz,1.4975601922947723,0.057284653186798,True,TE00307_202212151-78,test,0,1
3617,MRIQC-VeryHuge/test/TE16009_202305311-78.nii.gz,2.1744088409151416,0.1932341456413269,True,TE16009_202305311-78,test,1,2
3618,MRIQC-VeryHuge/test/TE16009_202307261-78.nii.gz,1.6881754159503235,0.0902309417724609,True,TE16009_202307261-78,test,1,1
3619,MRIQC-VeryHuge/test/WU04342_202210101-78.nii.gz,1.2110977372323772,0.0388047695159912,True,WU04342_202210101-78,test,0,0
3620,MRIQC-VeryHuge/test/4037_1-78.nii.gz,3.120968121500554,0.1787929534912109,True,4037_1-78,test,2,2
3621,MRIQC-VeryHuge/test/4054_1-78.nii.gz,3.158433009664402,0.2278170585632324,True,4054_1-78,test,2,2
3622,MRIQC-VeryHuge/test/4084_1-78.nii.gz,0.2080437251456085,0.0009103417396545,True,4084_1-78,test,0,0
3623,MRIQC-VeryHuge/test/4089_1-78.nii.gz,3.9197182013727945,0.1895565390586853,True,4089_1-78,test,2,2
3624,MRIQC-VeryHuge/test/4041_3-78.nii.gz,3.74740042594862,0.1718952655792236,True,4041_3-78,test,2,2
3625,MRIQC-VeryHuge/test/4107_2-78.nii.gz,1.547688517037532,0.1082439422607421,True,4107_2-78,test,1,1
3626,MRIQC-VeryHuge/test/1010_1-78.nii.gz,3.450060922854719,0.1321150660514831,True,1010_1-78,test,2,2
3627,MRIQC-VeryHuge/test/1029_1-78.nii.gz,0.8005295049803495,0.030155599117279,True,1029_1-78,test,0,0
3628,MRIQC-VeryHuge/test/1048_1-78.nii.gz,0.255628696129917,0.0019769072532653,True,1048_1-78,test,0,0
3629,MRIQC-VeryHuge/test/1066_1-78.nii.gz,2.4227699960904427,0.0905863046646118,True,1066_1-78,test,1,1
3630,MRIQC-VeryHuge/test/1116_1-78.nii.gz,3.212971880579299,0.2019051909446716,True,1116_1-78,test,2,2
3631,MRIQC-VeryHuge/test/3025_1-78.nii.gz,0.4244082043908609,0.0072749853134155,True,3025_1-78,test,0,0
3632,MRIQC-VeryHuge/test/3031_1-78.nii.gz,0.7809373882208662,0.0425583720207214,True,3031_1-78,test,0,0
3633,MRIQC-VeryHuge/test/3035_1-78.nii.gz,3.888408568590619,0.2319008708000183,True,3035_1-78,test,2,2
3634,MRIQC-VeryHuge/test/CA01089_202303311-79.nii.gz,3.391671667650867,0.2225107550621032,True,CA01089_202303311-79,test,2,2
3635,MRIQC-VeryHuge/test/CA01089_202301271-79.nii.gz,3.57726092317366,0.1184667348861694,True,CA01089_202301271-79,test,2,1
3636,MRIQC-VeryHuge/test/CA13329_202307061-79.nii.gz,2.330423095771028,0.1008164286613464,True,CA13329_202307061-79,test,1,1
3637,MRIQC-VeryHuge/test/GW16929_202308111-79.nii.gz,3.700479382937192,0.1272839307785034,True,GW16929_202308111-79,test,2,2
3638,MRIQC-VeryHuge/test/HA03882_202302051-79.nii.gz,1.8025222173980056,0.0716155767440795,True,HA03882_202302051-79,test,1,1
3639,MRIQC-VeryHuge/test/KC01558_202304031-79.nii.gz,3.656007880153591,0.1416988372802734,True,KC01558_202304031-79,test,2,2
3640,MRIQC-VeryHuge/test/KC01558_202306051-79.nii.gz,3.582415605183616,0.161923348903656,True,KC01558_202306051-79,test,2,2
3641,MRIQC-VeryHuge/test/KC06453_202303221-79.nii.gz,0.8364487927261143,0.0421808362007141,True,KC06453_202303221-79,test,0,0
3642,MRIQC-VeryHuge/test/KC15274_202308171-79.nii.gz,0.3394093759418232,0.0051491856575012,True,KC15274_202308171-79,test,0,0
3643,MRIQC-VeryHuge/test/ME04934_202212021-79.nii.gz,2.321990630627069,0.1706905961036682,True,ME04934_202212021-79,test,1,2
3644,MRIQC-VeryHuge/test/ME04934_202303311-79.nii.gz,0.3922972686057114,0.0041744709014892,True,ME04934_202303311-79,test,0,0
3645,MRIQC-VeryHuge/test/ME10464_202305191-79.nii.gz,3.942434841282076,0.0745176076889038,True,ME10464_202305191-79,test,2,1
3646,MRIQC-VeryHuge/test/ME12189_202309081-79.nii.gz,0.9554024440637626,0.0300015807151794,True,ME12189_202309081-79,test,0,0
3647,MRIQC-VeryHuge/test/ME23847_202304141-79.nii.gz,2.533027174643665,0.1156467795372009,True,ME23847_202304141-79,test,1,1
3648,MRIQC-VeryHuge/test/ME31169_202303171-79.nii.gz,0.0240295069476073,0.0,False,ME31169_202303171-79,test,0,0
3649,MRIQC-VeryHuge/test/ME31331_202302031-79.nii.gz,1.147199248556858,0.0582727789878845,True,ME31331_202302031-79,test,0,1
3650,MRIQC-VeryHuge/test/ME35971_202307071-79.nii.gz,2.812419631020896,0.1359071135520935,True,ME35971_202307071-79,test,1,2
3651,MRIQC-VeryHuge/test/ME46095_202308151-79.nii.gz,1.6324151330864294,0.0402872562408447,True,ME46095_202308151-79,test,1,0
3652,MRIQC-VeryHuge/test/ME92705_202306161-79.nii.gz,2.107288721835329,0.0883957147598266,True,ME92705_202306161-79,test,1,1
3653,MRIQC-VeryHuge/test/NC12958_202210271-79.nii.gz,1.4111146998350477,0.0876304507255554,True,NC12958_202210271-79,test,0,1
3654,MRIQC-VeryHuge/test/NC12958_202302071-79.nii.gz,1.2764871026502749,0.0554825663566589,True,NC12958_202302071-79,test,0,1
3655,MRIQC-VeryHuge/test/NC12958_202302061-79.nii.gz,0.5559367124855492,0.0044102072715759,True,NC12958_202302061-79,test,0,0
3656,MRIQC-VeryHuge/test/NL01387_202304101-79.nii.gz,2.395549252744237,0.0850213766098022,True,NL01387_202304101-79,test,1,1
3657,MRIQC-VeryHuge/test/NN03939_202309061-79.nii.gz,1.1041824128695426,0.0471482872962951,True,NN03939_202309061-79,test,0,0
3658,MRIQC-VeryHuge/test/PI01155_202208311-79.nii.gz,3.9622694454831255,0.2157162427902221,True,PI01155_202208311-79,test,2,2
3659,MRIQC-VeryHuge/test/SG77682_202302231-79.nii.gz,0.4996113026348597,0.0083406567573547,True,SG77682_202302231-79,test,0,0
3660,MRIQC-VeryHuge/test/SL04334_202308111-79.nii.gz,2.868774037911736,0.0953748822212219,True,SL04334_202308111-79,test,1,1
3661,MRIQC-VeryHuge/test/TE00307_202210201-79.nii.gz,4.1231298173868565,0.2471338510513305,True,TE00307_202210201-79,test,2,2
3662,MRIQC-VeryHuge/test/TE00307_202212151-79.nii.gz,1.148806828130369,0.0732989907264709,True,TE00307_202212151-79,test,0,1
3663,MRIQC-VeryHuge/test/TE16009_202305311-79.nii.gz,1.3067517369389612,0.03453129529953,True,TE16009_202305311-79,test,0,0
3664,MRIQC-VeryHuge/test/TE16009_202307261-79.nii.gz,0.8041313919709113,0.0108569860458374,True,TE16009_202307261-79,test,0,0
3665,MRIQC-VeryHuge/test/WU04342_202210101-79.nii.gz,1.5985821484134914,0.0730184316635131,True,WU04342_202210101-79,test,1,1
3666,MRIQC-VeryHuge/test/4037_1-79.nii.gz,2.7903263687894992,0.115389883518219,True,4037_1-79,test,1,1
3667,MRIQC-VeryHuge/test/4054_1-79.nii.gz,2.9704817613809427,0.1773235201835632,True,4054_1-79,test,1,2
3668,MRIQC-VeryHuge/test/4084_1-79.nii.gz,1.2212165847293883,0.0658950209617614,True,4084_1-79,test,0,1
3669,MRIQC-VeryHuge/test/4089_1-79.nii.gz,2.262901815163868,0.1589502096176147,True,4089_1-79,test,1,2
3670,MRIQC-VeryHuge/test/4041_3-79.nii.gz,3.5611180498851693,0.1704699993133545,True,4041_3-79,test,2,2
3671,MRIQC-VeryHuge/test/4107_2-79.nii.gz,3.085770860698511,0.177882969379425,True,4107_2-79,test,2,2
3672,MRIQC-VeryHuge/test/1010_1-79.nii.gz,2.7656994220154214,0.0985154509544372,True,1010_1-79,test,1,1
3673,MRIQC-VeryHuge/test/1029_1-79.nii.gz,1.0986240197446346,0.0232620239257812,True,1029_1-79,test,0,0
3674,MRIQC-VeryHuge/test/1048_1-79.nii.gz,2.4987483242629187,0.0600369572639465,True,1048_1-79,test,1,1
3675,MRIQC-VeryHuge/test/1066_1-79.nii.gz,3.6020945063485867,0.1481035351753235,True,1066_1-79,test,2,2
3676,MRIQC-VeryHuge/test/1116_1-79.nii.gz,2.715051963981551,0.0998073816299438,True,1116_1-79,test,1,1
3677,MRIQC-VeryHuge/test/3025_1-79.nii.gz,4.066499314989475,0.2181581258773803,True,3025_1-79,test,2,2
3678,MRIQC-VeryHuge/test/3031_1-79.nii.gz,3.285369491464843,0.1322546601295471,True,3031_1-79,test,2,2
3679,MRIQC-VeryHuge/test/3035_1-79.nii.gz,2.527580103355816,0.1705831885337829,True,3035_1-79,test,1,2
3680,MRIQC-VeryHuge/test/CA01089_202303311-80.nii.gz,0.8741156765897269,0.0358198285102844,True,CA01089_202303311-80,test,0,0
3681,MRIQC-VeryHuge/test/CA01089_202301271-80.nii.gz,1.696430144871433,0.0963810682296752,True,CA01089_202301271-80,test,1,1
3682,MRIQC-VeryHuge/test/CA13329_202307061-80.nii.gz,1.362443601846416,0.0405886769294738,True,CA13329_202307061-80,test,0,0
3683,MRIQC-VeryHuge/test/GW16929_202308111-80.nii.gz,3.662891326852484,0.1015827059745788,True,GW16929_202308111-80,test,2,1
3684,MRIQC-VeryHuge/test/HA03882_202302051-80.nii.gz,1.6960375549304183,0.0451005697250366,True,HA03882_202302051-80,test,1,0
3685,MRIQC-VeryHuge/test/KC01558_202304031-80.nii.gz,3.051337758730198,0.2070099711418151,True,KC01558_202304031-80,test,2,2
3686,MRIQC-VeryHuge/test/KC01558_202306051-80.nii.gz,1.991378936558721,0.108063519001007,True,KC01558_202306051-80,test,1,1
3687,MRIQC-VeryHuge/test/KC06453_202303221-80.nii.gz,0.7023764205709961,0.0072909593582153,True,KC06453_202303221-80,test,0,0
3688,MRIQC-VeryHuge/test/KC15274_202308171-80.nii.gz,2.1735127916334704,0.0832196474075317,True,KC15274_202308171-80,test,1,1
3689,MRIQC-VeryHuge/test/ME04934_202212021-80.nii.gz,2.2973198191825803,0.0482756495475769,True,ME04934_202212021-80,test,1,0
3690,MRIQC-VeryHuge/test/ME04934_202303311-80.nii.gz,3.645302633549439,0.173732578754425,True,ME04934_202303311-80,test,2,2
3691,MRIQC-VeryHuge/test/ME10464_202305191-80.nii.gz,2.310532810901287,0.0932536721229553,True,ME10464_202305191-80,test,1,1
3692,MRIQC-VeryHuge/test/ME12189_202309081-80.nii.gz,3.86845653360034,0.1131883859634399,True,ME12189_202309081-80,test,2,1
3693,MRIQC-VeryHuge/test/ME23847_202304141-80.nii.gz,3.647828555405268,0.1498531103134155,True,ME23847_202304141-80,test,2,2
3694,MRIQC-VeryHuge/test/ME31169_202303171-80.nii.gz,1.625083400539968,0.0644156336784362,True,ME31169_202303171-80,test,1,1
3695,MRIQC-VeryHuge/test/ME31331_202302031-80.nii.gz,0.7446437312418205,0.0158203840255737,True,ME31331_202302031-80,test,0,0
3696,MRIQC-VeryHuge/test/ME35971_202307071-80.nii.gz,2.384529701018331,0.070874273777008,True,ME35971_202307071-80,test,1,1
3697,MRIQC-VeryHuge/test/ME46095_202308151-80.nii.gz,0.8750479251848027,0.0453493595123291,True,ME46095_202308151-80,test,0,0
3698,MRIQC-VeryHuge/test/ME92705_202306161-80.nii.gz,1.5175732008480902,0.0691706538200378,True,ME92705_202306161-80,test,1,1
3699,MRIQC-VeryHuge/test/NC12958_202210271-80.nii.gz,0.0024338088573436,0.0,False,NC12958_202210271-80,test,0,0
3700,MRIQC-VeryHuge/test/NC12958_202302071-80.nii.gz,3.738657959148884,0.082715630531311,True,NC12958_202302071-80,test,2,1
3701,MRIQC-VeryHuge/test/NC12958_202302061-80.nii.gz,3.430986851969532,0.1189754009246826,True,NC12958_202302061-80,test,2,1
3702,MRIQC-VeryHuge/test/NL01387_202304101-80.nii.gz,2.946517141416609,0.036079466342926,True,NL01387_202304101-80,test,1,0
3703,MRIQC-VeryHuge/test/NN03939_202309061-80.nii.gz,3.8999025238887497,0.141558289527893,True,NN03939_202309061-80,test,2,2
3704,MRIQC-VeryHuge/test/PI01155_202208311-80.nii.gz,2.7688300951870453,0.1215288043022155,True,PI01155_202208311-80,test,1,2
3705,MRIQC-VeryHuge/test/SG77682_202302231-80.nii.gz,2.45152975730577,0.0995551943778991,True,SG77682_202302231-80,test,1,1
3706,MRIQC-VeryHuge/test/SL04334_202308111-80.nii.gz,2.1882422863881503,0.092548131942749,True,SL04334_202308111-80,test,1,1
3707,MRIQC-VeryHuge/test/TE00307_202210201-80.nii.gz,1.8829277405207328,0.0378679633140563,True,TE00307_202210201-80,test,1,0
3708,MRIQC-VeryHuge/test/TE00307_202212151-80.nii.gz,2.122643809124037,0.0582703948020935,True,TE00307_202212151-80,test,1,1
3709,MRIQC-VeryHuge/test/TE16009_202305311-80.nii.gz,0.6991527801289923,0.0262813568115234,True,TE16009_202305311-80,test,0,0
3710,MRIQC-VeryHuge/test/TE16009_202307261-80.nii.gz,2.723605305791951,0.204068124294281,True,TE16009_202307261-80,test,1,2
3711,MRIQC-VeryHuge/test/WU04342_202210101-80.nii.gz,2.7797352029974616,0.1132479906082153,True,WU04342_202210101-80,test,1,1
3712,MRIQC-VeryHuge/test/4037_1-80.nii.gz,4.028990445756341,0.2010814547538757,True,4037_1-80,test,2,2
3713,MRIQC-VeryHuge/test/4054_1-80.nii.gz,0.6462635078884837,0.0209786891937255,True,4054_1-80,test,0,0
3714,MRIQC-VeryHuge/test/4084_1-80.nii.gz,0.3860076585499011,0.0026991367340087,True,4084_1-80,test,0,0
3715,MRIQC-VeryHuge/test/4089_1-80.nii.gz,0.4510857825472754,0.0040650367736816,True,4089_1-80,test,0,0
3716,MRIQC-VeryHuge/test/4041_3-80.nii.gz,2.1246586011985817,0.1436204314231872,True,4041_3-80,test,1,2
3717,MRIQC-VeryHuge/test/4107_2-80.nii.gz,1.5145629660954951,0.0507742762565612,True,4107_2-80,test,1,0
