,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
3147,MRIQC-VeryHuge/val/2038_1-66.nii.gz,1.9659062013327109,0.0876381397247314,True,2038_1-66,val,1,1
3148,MRIQC-VeryHuge/val/2042_2-66.nii.gz,1.029031294309991,0.049311339855194,True,2042_2-66,val,0,0
3149,MRIQC-VeryHuge/val/BI07844_202305241-67.nii.gz,3.824616543195725,0.2781080603599548,True,BI07844_202305241-67,val,2,2
3150,MRIQC-VeryHuge/val/BM60731_202211171-67.nii.gz,2.9597042548085,0.1452988982200622,True,BM60731_202211171-67,val,1,2
3151,MRIQC-VeryHuge/val/BM89694_202304261-67.nii.gz,0.241523278515793,0.0021688938140869,True,BM89694_202304261-67,val,0,0
3152,MRIQC-VeryHuge/val/BM89694_202307061-67.nii.gz,1.9507505661340248,0.1369768381118774,True,BM89694_202307061-67,val,1,2
3153,MRIQC-VeryHuge/val/BM97794_202305241-67.nii.gz,1.157049518730095,0.0572356581687927,True,BM97794_202305241-67,val,0,1
3154,MRIQC-VeryHuge/val/GA11719_202305181-67.nii.gz,1.0221421927546468,0.0461823940277099,True,GA11719_202305181-67,val,0,0
3155,MRIQC-VeryHuge/val/HK16126_202305021-67.nii.gz,0.7841188636983359,0.0215160846710205,True,HK16126_202305021-67,val,0,0
3156,MRIQC-VeryHuge/val/KC02324_202306211-67.nii.gz,1.4801654902675754,0.0959457755088806,True,KC02324_202306211-67,val,0,1
3157,MRIQC-VeryHuge/val/KC05926_202305261-67.nii.gz,2.160178802571916,0.0958088040351867,True,KC05926_202305261-67,val,1,1
3158,MRIQC-VeryHuge/val/KC05926_202308021-67.nii.gz,1.1553798262366282,0.0504277348518371,True,KC05926_202308021-67,val,0,1
3159,MRIQC-VeryHuge/val/KC17250_202307121-67.nii.gz,3.230699361561561,0.1593918204307556,True,KC17250_202307121-67,val,2,2
3160,MRIQC-VeryHuge/val/LA10209_202306231-67.nii.gz,3.567141439763385,0.1857309341430664,True,LA10209_202306231-67,val,2,2
3161,MRIQC-VeryHuge/val/LA21640_202308021-67.nii.gz,0.810929416511877,0.0131775140762329,True,LA21640_202308021-67,val,0,0
3162,MRIQC-VeryHuge/val/LS69701_202308181-67.nii.gz,1.628076725155141,0.1125314235687255,True,LS69701_202308181-67,val,1,1
3163,MRIQC-VeryHuge/val/MA13824_202307071-67.nii.gz,0.0075267637350569,0.0,False,MA13824_202307071-67,val,0,0
3164,MRIQC-VeryHuge/val/ME04106_202209091-67.nii.gz,0.5720591580958534,0.0203231573104858,True,ME04106_202209091-67,val,0,0
3165,MRIQC-VeryHuge/val/ME04106_202211181-67.nii.gz,2.1390714888332343,0.0972506999969482,True,ME04106_202211181-67,val,1,1
3166,MRIQC-VeryHuge/val/ME12967_202304211-67.nii.gz,1.776373969071093,0.0481939315795898,True,ME12967_202304211-67,val,1,0
3167,MRIQC-VeryHuge/val/ME20328_202304141-67.nii.gz,2.715477415320785,0.1616511940956115,True,ME20328_202304141-67,val,1,2
3168,MRIQC-VeryHuge/val/ME82580_202307141-67.nii.gz,3.778449153735438,0.2072194218635559,True,ME82580_202307141-67,val,2,2
3169,MRIQC-VeryHuge/val/ME86586_202309081-67.nii.gz,2.0986256175513,0.0849056243896484,True,ME86586_202309081-67,val,1,1
3170,MRIQC-VeryHuge/val/NN01442_202210241-67.nii.gz,4.135748840776085,0.1676664352416992,True,NN01442_202210241-67,val,2,2
3171,MRIQC-VeryHuge/val/SD04350_202304061-67.nii.gz,0.0194462067743384,0.0,False,SD04350_202304061-67,val,0,0
3172,MRIQC-VeryHuge/val/SD04350_202306131-67.nii.gz,0.2105693074167731,0.0011999607086181,True,SD04350_202306131-67,val,0,0
3173,MRIQC-VeryHuge/val/SG25112_202303271-67.nii.gz,1.7984412043098204,0.0958495736122131,True,SG25112_202303271-67,val,1,1
3174,MRIQC-VeryHuge/val/SG25112_202305191-67.nii.gz,0.5216865203003774,0.0086645483970642,True,SG25112_202305191-67,val,0,0
3175,MRIQC-VeryHuge/val/TE00646_202303231-67.nii.gz,2.0171615138679644,0.1173086166381836,True,TE00646_202303231-67,val,1,2
3176,MRIQC-VeryHuge/val/TE04070_202212081-67.nii.gz,3.9517611516095577,0.1695189476013183,True,TE04070_202212081-67,val,2,2
3177,MRIQC-VeryHuge/val/TE04070_202303231-67.nii.gz,0.7968958926942544,0.0177018046379089,True,TE04070_202303231-67,val,0,0
3178,MRIQC-VeryHuge/val/TE06290_202212051-67.nii.gz,0.0403536934171845,0.0,False,TE06290_202212051-67,val,0,0
3179,MRIQC-VeryHuge/val/TE06290_202303161-67.nii.gz,1.840250266317327,0.0962558388710022,True,TE06290_202303161-67,val,1,1
3180,MRIQC-VeryHuge/val/WU09114_202301101-67.nii.gz,0.0054769409431643,0.0,False,WU09114_202301101-67,val,0,0
3181,MRIQC-VeryHuge/val/WU09114_202306161-67.nii.gz,3.5623678618205887,0.1895807981491089,True,WU09114_202306161-67,val,2,2
3182,MRIQC-VeryHuge/val/4031_1-67.nii.gz,0.0075217983200391,0.0,False,4031_1-67,val,0,0
3183,MRIQC-VeryHuge/val/1005_1-67.nii.gz,3.9368565342977946,0.1558738350868225,True,1005_1-67,val,2,2
3184,MRIQC-VeryHuge/val/1025_1-67.nii.gz,3.678363815359286,0.1616507768630981,True,1025_1-67,val,2,2
3185,MRIQC-VeryHuge/val/1050_1-67.nii.gz,2.806961491249375,0.1042558550834655,True,1050_1-67,val,1,1
3186,MRIQC-VeryHuge/val/1063_1-67.nii.gz,4.080537543530809,0.1365262866020202,True,1063_1-67,val,2,2
3187,MRIQC-VeryHuge/val/1095_1-67.nii.gz,1.123515132276832,0.0426312088966369,True,1095_1-67,val,0,0
3188,MRIQC-VeryHuge/val/1143_1-67.nii.gz,0.8888491228300308,0.0428023934364318,True,1143_1-67,val,0,0
3189,MRIQC-VeryHuge/val/4014_1-67.nii.gz,3.1448781667254404,0.1211124062538147,True,4014_1-67,val,2,2
3190,MRIQC-VeryHuge/val/4019_1-67.nii.gz,0.4717747022872235,0.0081655383110046,True,4019_1-67,val,0,0
3191,MRIQC-VeryHuge/val/3026_1-67.nii.gz,4.097200604903935,0.2000326514244079,True,3026_1-67,val,2,2
3192,MRIQC-VeryHuge/val/2042_1-67.nii.gz,3.560533715735166,0.120475172996521,True,2042_1-67,val,2,2
3193,MRIQC-VeryHuge/val/3040_1-67.nii.gz,0.5212576067728392,0.0053041577339172,True,3040_1-67,val,0,0
3194,MRIQC-VeryHuge/val/2038_1-67.nii.gz,3.131094662556837,0.1521503925323486,True,2038_1-67,val,2,2
3195,MRIQC-VeryHuge/val/2042_2-67.nii.gz,0.4090772407634079,0.0110411643981933,True,2042_2-67,val,0,0
3196,MRIQC-VeryHuge/val/BI07844_202305241-68.nii.gz,1.4085953602028387,0.0473232865333557,True,BI07844_202305241-68,val,0,0
3197,MRIQC-VeryHuge/val/BM60731_202211171-68.nii.gz,2.267659656623049,0.0896504521369934,True,BM60731_202211171-68,val,1,1
3198,MRIQC-VeryHuge/val/BM89694_202304261-68.nii.gz,2.3982747688007886,0.0776039361953735,True,BM89694_202304261-68,val,1,1
3199,MRIQC-VeryHuge/val/BM89694_202307061-68.nii.gz,0.0334312542975335,0.0,False,BM89694_202307061-68,val,0,0
3200,MRIQC-VeryHuge/val/BM97794_202305241-68.nii.gz,3.240612854463079,0.1280127763748169,True,BM97794_202305241-68,val,2,2
3201,MRIQC-VeryHuge/val/GA11719_202305181-68.nii.gz,1.7356639212456098,0.1083582639694213,True,GA11719_202305181-68,val,1,1
3202,MRIQC-VeryHuge/val/HK16126_202305021-68.nii.gz,1.919452990050258,0.0913788676261901,True,HK16126_202305021-68,val,1,1
3203,MRIQC-VeryHuge/val/KC02324_202306211-68.nii.gz,2.4236870198411147,0.1025128364562988,True,KC02324_202306211-68,val,1,1
3204,MRIQC-VeryHuge/val/KC05926_202305261-68.nii.gz,2.496963588346052,0.1152787804603576,True,KC05926_202305261-68,val,1,1
3205,MRIQC-VeryHuge/val/KC05926_202308021-68.nii.gz,2.358823321102442,0.1347923278808593,True,KC05926_202308021-68,val,1,2
3206,MRIQC-VeryHuge/val/KC17250_202307121-68.nii.gz,1.413905626947759,0.0723142027854919,True,KC17250_202307121-68,val,0,1
3207,MRIQC-VeryHuge/val/LA10209_202306231-68.nii.gz,3.1174580362014703,0.1280685067176818,True,LA10209_202306231-68,val,2,2
3208,MRIQC-VeryHuge/val/LA21640_202308021-68.nii.gz,3.797075638274168,0.0975775718688964,True,LA21640_202308021-68,val,2,1
3209,MRIQC-VeryHuge/val/LS69701_202308181-68.nii.gz,0.6402571897862346,0.025546908378601,True,LS69701_202308181-68,val,0,0
3210,MRIQC-VeryHuge/val/MA13824_202307071-68.nii.gz,2.91229594236392,0.1228535771369934,True,MA13824_202307071-68,val,1,2
3211,MRIQC-VeryHuge/val/ME04106_202209091-68.nii.gz,4.095373178937908,0.0665051341056823,True,ME04106_202209091-68,val,2,1
3212,MRIQC-VeryHuge/val/ME04106_202211181-68.nii.gz,1.3585889598467915,0.0471688508987426,True,ME04106_202211181-68,val,0,0
3213,MRIQC-VeryHuge/val/ME12967_202304211-68.nii.gz,0.8186195683794537,0.0181689858436584,True,ME12967_202304211-68,val,0,0
3214,MRIQC-VeryHuge/val/ME20328_202304141-68.nii.gz,2.703743778922431,0.0472575426101684,True,ME20328_202304141-68,val,1,0
3215,MRIQC-VeryHuge/val/ME82580_202307141-68.nii.gz,3.010020303737682,0.1805552244186401,True,ME82580_202307141-68,val,2,2
3216,MRIQC-VeryHuge/val/ME86586_202309081-68.nii.gz,2.0846143030005626,0.0827385187149047,True,ME86586_202309081-68,val,1,1
3217,MRIQC-VeryHuge/val/NN01442_202210241-68.nii.gz,0.8245229461434216,0.0582265853881835,True,NN01442_202210241-68,val,0,1
3218,MRIQC-VeryHuge/val/SD04350_202304061-68.nii.gz,3.022314158421304,0.1435598731040954,True,SD04350_202304061-68,val,2,2
3219,MRIQC-VeryHuge/val/SD04350_202306131-68.nii.gz,2.302771718445476,0.1298761367797851,True,SD04350_202306131-68,val,1,2
3220,MRIQC-VeryHuge/val/SG25112_202303271-68.nii.gz,3.4435928083238942,0.1128719449043273,True,SG25112_202303271-68,val,2,1
3221,MRIQC-VeryHuge/val/SG25112_202305191-68.nii.gz,3.137211022237506,0.1535516381263733,True,SG25112_202305191-68,val,2,2
3222,MRIQC-VeryHuge/val/TE00646_202303231-68.nii.gz,1.9251210263231804,0.0583729743957519,True,TE00646_202303231-68,val,1,1
3223,MRIQC-VeryHuge/val/TE04070_202212081-68.nii.gz,0.4620786526136896,0.0063183307647705,True,TE04070_202212081-68,val,0,0
3224,MRIQC-VeryHuge/val/TE04070_202303231-68.nii.gz,3.266341859001711,0.0981085300445556,True,TE04070_202303231-68,val,2,1
3225,MRIQC-VeryHuge/val/TE06290_202212051-68.nii.gz,3.3609001740310944,0.2425617575645446,True,TE06290_202212051-68,val,2,2
3226,MRIQC-VeryHuge/val/TE06290_202303161-68.nii.gz,3.117446031559141,0.1564829349517822,True,TE06290_202303161-68,val,2,2
3227,MRIQC-VeryHuge/val/WU09114_202301101-68.nii.gz,3.906010890031636,0.2006781697273254,True,WU09114_202301101-68,val,2,2
3228,MRIQC-VeryHuge/val/WU09114_202306161-68.nii.gz,1.9472695476038029,0.1564927697181701,True,WU09114_202306161-68,val,1,2
3229,MRIQC-VeryHuge/val/4031_1-68.nii.gz,2.4524592279516626,0.1611509919166565,True,4031_1-68,val,1,2
3230,MRIQC-VeryHuge/val/1005_1-68.nii.gz,0.651124869128474,0.0186489820480346,True,1005_1-68,val,0,0
3231,MRIQC-VeryHuge/val/1025_1-68.nii.gz,1.0160188599927291,0.0532706975936889,True,1025_1-68,val,0,1
3232,MRIQC-VeryHuge/val/1050_1-68.nii.gz,1.2318329178230056,0.0698789954185485,True,1050_1-68,val,0,1
3233,MRIQC-VeryHuge/val/1063_1-68.nii.gz,4.048858243166404,0.2066429257392883,True,1063_1-68,val,2,2
3234,MRIQC-VeryHuge/val/1095_1-68.nii.gz,0.6014691811269166,0.0101435184478759,True,1095_1-68,val,0,0
3235,MRIQC-VeryHuge/val/1143_1-68.nii.gz,0.901652089103503,0.0192351937294006,True,1143_1-68,val,0,0
3236,MRIQC-VeryHuge/val/4014_1-68.nii.gz,1.6318850350863852,0.0688977241516113,True,4014_1-68,val,1,1
3237,MRIQC-VeryHuge/val/4019_1-68.nii.gz,3.408436721859985,0.1218700408935546,True,4019_1-68,val,2,2
3238,MRIQC-VeryHuge/val/3026_1-68.nii.gz,0.5117721941125901,0.0110328793525695,True,3026_1-68,val,0,0
3239,MRIQC-VeryHuge/val/2042_1-68.nii.gz,1.485710645416478,0.079318106174469,True,2042_1-68,val,0,1
3240,MRIQC-VeryHuge/val/3040_1-68.nii.gz,2.8123457355931945,0.1154730916023254,True,3040_1-68,val,1,1
3241,MRIQC-VeryHuge/val/2038_1-68.nii.gz,1.315199113808479,0.0643110275268554,True,2038_1-68,val,0,1
3242,MRIQC-VeryHuge/val/2042_2-68.nii.gz,0.5188196160072591,0.006974458694458,True,2042_2-68,val,0,0
3243,MRIQC-VeryHuge/val/BI07844_202305241-69.nii.gz,2.1045642853426934,0.1303852200508117,True,BI07844_202305241-69,val,1,2
3244,MRIQC-VeryHuge/val/BM60731_202211171-69.nii.gz,2.4609415446311247,0.1486366987228393,True,BM60731_202211171-69,val,1,2
3245,MRIQC-VeryHuge/val/BM89694_202304261-69.nii.gz,3.963109913075647,0.1167950630187988,True,BM89694_202304261-69,val,2,2
3246,MRIQC-VeryHuge/val/BM89694_202307061-69.nii.gz,1.579123925195191,0.0617578625679016,True,BM89694_202307061-69,val,1,1
3247,MRIQC-VeryHuge/val/BM97794_202305241-69.nii.gz,3.685550904953826,0.1857090592384338,True,BM97794_202305241-69,val,2,2
3248,MRIQC-VeryHuge/val/GA11719_202305181-69.nii.gz,0.895546983721619,0.0531851649284362,True,GA11719_202305181-69,val,0,1
3249,MRIQC-VeryHuge/val/HK16126_202305021-69.nii.gz,3.7749164734951455,0.1865660548210144,True,HK16126_202305021-69,val,2,2
3250,MRIQC-VeryHuge/val/KC02324_202306211-69.nii.gz,3.3830347571661923,0.0787850618362426,True,KC02324_202306211-69,val,2,1
3251,MRIQC-VeryHuge/val/KC05926_202305261-69.nii.gz,4.073921752064536,0.1809995770454406,True,KC05926_202305261-69,val,2,2
3252,MRIQC-VeryHuge/val/KC05926_202308021-69.nii.gz,0.5848297221114412,0.0113269686698913,True,KC05926_202308021-69,val,0,0
3253,MRIQC-VeryHuge/val/KC17250_202307121-69.nii.gz,1.7846456434660205,0.0653761029243469,True,KC17250_202307121-69,val,1,1
3254,MRIQC-VeryHuge/val/LA10209_202306231-69.nii.gz,1.5979915550446573,0.1077194213867187,True,LA10209_202306231-69,val,1,1
3255,MRIQC-VeryHuge/val/LA21640_202308021-69.nii.gz,0.793954041553049,0.0262274742126464,True,LA21640_202308021-69,val,0,0
3256,MRIQC-VeryHuge/val/LS69701_202308181-69.nii.gz,2.580088484886686,0.1656357049942016,True,LS69701_202308181-69,val,1,2
3257,MRIQC-VeryHuge/val/MA13824_202307071-69.nii.gz,1.5763649652060772,0.0374357104301452,True,MA13824_202307071-69,val,1,0
3258,MRIQC-VeryHuge/val/ME04106_202209091-69.nii.gz,0.8596105810984929,0.0092014670372009,True,ME04106_202209091-69,val,0,0
3259,MRIQC-VeryHuge/val/ME04106_202211181-69.nii.gz,1.9854415082960115,0.0527493953704834,True,ME04106_202211181-69,val,1,1
3260,MRIQC-VeryHuge/val/ME12967_202304211-69.nii.gz,2.178261035654722,0.0847406983375549,True,ME12967_202304211-69,val,1,1
3261,MRIQC-VeryHuge/val/ME20328_202304141-69.nii.gz,1.792905562861622,0.0652429461479187,True,ME20328_202304141-69,val,1,1
3262,MRIQC-VeryHuge/val/ME82580_202307141-69.nii.gz,3.4703702225037105,0.2065117955207824,True,ME82580_202307141-69,val,2,2
3263,MRIQC-VeryHuge/val/ME86586_202309081-69.nii.gz,1.159739332235168,0.0291692018508911,True,ME86586_202309081-69,val,0,0
3264,MRIQC-VeryHuge/val/NN01442_202210241-69.nii.gz,3.5370271190670097,0.2189339995384216,True,NN01442_202210241-69,val,2,2
3265,MRIQC-VeryHuge/val/SD04350_202304061-69.nii.gz,0.845475998210075,0.0128715634346008,True,SD04350_202304061-69,val,0,0
3266,MRIQC-VeryHuge/val/SD04350_202306131-69.nii.gz,3.5191050298010382,0.1362532973289489,True,SD04350_202306131-69,val,2,2
3267,MRIQC-VeryHuge/val/SG25112_202303271-69.nii.gz,3.937840685624351,0.1490060091018676,True,SG25112_202303271-69,val,2,2
3268,MRIQC-VeryHuge/val/SG25112_202305191-69.nii.gz,0.4966907255843256,0.0057615041732788,True,SG25112_202305191-69,val,0,0
3269,MRIQC-VeryHuge/val/TE00646_202303231-69.nii.gz,1.0701239511234732,0.0533543825149536,True,TE00646_202303231-69,val,0,1
3270,MRIQC-VeryHuge/val/TE04070_202212081-69.nii.gz,1.5247141637155548,0.0572644472122192,True,TE04070_202212081-69,val,1,1
3271,MRIQC-VeryHuge/val/TE04070_202303231-69.nii.gz,1.7451828944261445,0.0842734575271606,True,TE04070_202303231-69,val,1,1
3272,MRIQC-VeryHuge/val/TE06290_202212051-69.nii.gz,2.6477756582751004,0.1267328262329101,True,TE06290_202212051-69,val,1,2
3273,MRIQC-VeryHuge/val/TE06290_202303161-69.nii.gz,1.7719006705563487,0.1340688467025756,True,TE06290_202303161-69,val,1,2
3274,MRIQC-VeryHuge/val/WU09114_202301101-69.nii.gz,0.2673077077968052,0.0032199025154113,True,WU09114_202301101-69,val,0,0
3275,MRIQC-VeryHuge/val/WU09114_202306161-69.nii.gz,0.5011190744307119,0.0129153132438659,True,WU09114_202306161-69,val,0,0
3276,MRIQC-VeryHuge/val/4031_1-69.nii.gz,0.3763483272472546,0.0076433420181274,True,4031_1-69,val,0,0
3277,MRIQC-VeryHuge/val/1005_1-69.nii.gz,0.0225980773672255,0.0,False,1005_1-69,val,0,0
3278,MRIQC-VeryHuge/val/1025_1-69.nii.gz,1.1688860905097476,0.0436848998069763,True,1025_1-69,val,0,0
3279,MRIQC-VeryHuge/val/1050_1-69.nii.gz,2.574857999240991,0.1146583557128906,True,1050_1-69,val,1,1
3280,MRIQC-VeryHuge/val/1063_1-69.nii.gz,2.658813014720393,0.1583275198936462,True,1063_1-69,val,1,2
3281,MRIQC-VeryHuge/val/1095_1-69.nii.gz,2.9903003311365954,0.2574827671051025,True,1095_1-69,val,1,2
3282,MRIQC-VeryHuge/val/1143_1-69.nii.gz,3.87050366642598,0.1004524230957031,True,1143_1-69,val,2,1
3283,MRIQC-VeryHuge/val/4014_1-69.nii.gz,0.4292376849134826,0.0031611323356628,True,4014_1-69,val,0,0
3284,MRIQC-VeryHuge/val/4019_1-69.nii.gz,0.3446942542406995,0.0045694708824157,True,4019_1-69,val,0,0
3285,MRIQC-VeryHuge/val/3026_1-69.nii.gz,3.7770758296183073,0.1234015822410583,True,3026_1-69,val,2,2
3286,MRIQC-VeryHuge/val/2042_1-69.nii.gz,3.297421061861366,0.127108633518219,True,2042_1-69,val,2,2
3287,MRIQC-VeryHuge/val/3040_1-69.nii.gz,1.39351408285607,0.0557414889335632,True,3040_1-69,val,0,1
3288,MRIQC-VeryHuge/val/2038_1-69.nii.gz,4.04873182988773,0.1607208847999572,True,2038_1-69,val,2,2
3289,MRIQC-VeryHuge/val/2042_2-69.nii.gz,2.6213726383531903,0.1938454508781433,True,2042_2-69,val,1,2
3290,MRIQC-VeryHuge/val/BI07844_202305241-70.nii.gz,1.601876524456623,0.0458754301071167,True,BI07844_202305241-70,val,1,0
3291,MRIQC-VeryHuge/val/BM60731_202211171-70.nii.gz,3.19264853980802,0.0818989276885986,True,BM60731_202211171-70,val,2,1
3292,MRIQC-VeryHuge/val/BM89694_202304261-70.nii.gz,2.891185725838443,0.1273389458656311,True,BM89694_202304261-70,val,1,2
3293,MRIQC-VeryHuge/val/BM89694_202307061-70.nii.gz,2.242343362740603,0.1081736087799072,True,BM89694_202307061-70,val,1,1
3294,MRIQC-VeryHuge/val/BM97794_202305241-70.nii.gz,2.192296892105796,0.0701646208763122,True,BM97794_202305241-70,val,1,1
3295,MRIQC-VeryHuge/val/GA11719_202305181-70.nii.gz,0.9295728802739132,0.059903085231781,True,GA11719_202305181-70,val,0,1
3296,MRIQC-VeryHuge/val/HK16126_202305021-70.nii.gz,2.154418937159055,0.0759680867195129,True,HK16126_202305021-70,val,1,1
3297,MRIQC-VeryHuge/val/KC02324_202306211-70.nii.gz,3.370863102164082,0.1647411584854126,True,KC02324_202306211-70,val,2,2
3298,MRIQC-VeryHuge/val/KC05926_202305261-70.nii.gz,3.872180216329818,0.1538227200508117,True,KC05926_202305261-70,val,2,2
3299,MRIQC-VeryHuge/val/KC05926_202308021-70.nii.gz,2.8538371178087174,0.0881138443946838,True,KC05926_202308021-70,val,1,1
3300,MRIQC-VeryHuge/val/KC17250_202307121-70.nii.gz,2.513641837370771,0.1068630814552307,True,KC17250_202307121-70,val,1,1
3301,MRIQC-VeryHuge/val/LA10209_202306231-70.nii.gz,1.476692983050344,0.0335681438446044,True,LA10209_202306231-70,val,0,0
3302,MRIQC-VeryHuge/val/LA21640_202308021-70.nii.gz,3.5810566818447853,0.0348065495491027,True,LA21640_202308021-70,val,2,0
3303,MRIQC-VeryHuge/val/LS69701_202308181-70.nii.gz,0.0063438008992789,0.0,False,LS69701_202308181-70,val,0,0
3304,MRIQC-VeryHuge/val/MA13824_202307071-70.nii.gz,3.753612358325343,0.1516084671020507,True,MA13824_202307071-70,val,2,2
3305,MRIQC-VeryHuge/val/ME04106_202209091-70.nii.gz,3.386667251698768,0.0994738340377807,True,ME04106_202209091-70,val,2,1
3306,MRIQC-VeryHuge/val/ME04106_202211181-70.nii.gz,0.593344356773727,0.0107923150062561,True,ME04106_202211181-70,val,0,0
3307,MRIQC-VeryHuge/val/ME12967_202304211-70.nii.gz,0.7199079075963158,0.0114017724990844,True,ME12967_202304211-70,val,0,0
3308,MRIQC-VeryHuge/val/ME20328_202304141-70.nii.gz,0.5822151931042349,0.0077979564666748,True,ME20328_202304141-70,val,0,0
3309,MRIQC-VeryHuge/val/ME82580_202307141-70.nii.gz,3.067426479123929,0.1396692395210266,True,ME82580_202307141-70,val,2,2
3310,MRIQC-VeryHuge/val/ME86586_202309081-70.nii.gz,2.1737920026693565,0.0634759664535522,True,ME86586_202309081-70,val,1,1
3311,MRIQC-VeryHuge/val/NN01442_202210241-70.nii.gz,2.0789584484743084,0.115916907787323,True,NN01442_202210241-70,val,1,1
3312,MRIQC-VeryHuge/val/SD04350_202304061-70.nii.gz,2.0904989514260888,0.0805937647819519,True,SD04350_202304061-70,val,1,1
3313,MRIQC-VeryHuge/val/SD04350_202306131-70.nii.gz,0.0309618498799892,0.0,False,SD04350_202306131-70,val,0,0
3314,MRIQC-VeryHuge/val/SG25112_202303271-70.nii.gz,1.4387294127041226,0.0875582098960876,True,SG25112_202303271-70,val,0,1
3315,MRIQC-VeryHuge/val/SG25112_202305191-70.nii.gz,3.727676110729025,0.1995288133621215,True,SG25112_202305191-70,val,2,2
3316,MRIQC-VeryHuge/val/TE00646_202303231-70.nii.gz,3.670079209634348,0.1181756258010864,True,TE00646_202303231-70,val,2,2
3317,MRIQC-VeryHuge/val/TE04070_202212081-70.nii.gz,2.2535567055295247,0.0845329761505127,True,TE04070_202212081-70,val,1,1
3318,MRIQC-VeryHuge/val/TE04070_202303231-70.nii.gz,2.431362504530396,0.1026105880737304,True,TE04070_202303231-70,val,1,1
3319,MRIQC-VeryHuge/val/TE06290_202212051-70.nii.gz,1.1549240850776397,0.0352035164833068,True,TE06290_202212051-70,val,0,0
3320,MRIQC-VeryHuge/val/TE06290_202303161-70.nii.gz,0.2619801508606911,0.0030727982521057,True,TE06290_202303161-70,val,0,0
3321,MRIQC-VeryHuge/val/WU09114_202301101-70.nii.gz,0.6986461921296505,0.01750248670578,True,WU09114_202301101-70,val,0,0
3322,MRIQC-VeryHuge/val/WU09114_202306161-70.nii.gz,1.941528564101728,0.0791386365890502,True,WU09114_202306161-70,val,1,1
3323,MRIQC-VeryHuge/val/4031_1-70.nii.gz,0.2936225481312842,0.0023649930953979,True,4031_1-70,val,0,0
3324,MRIQC-VeryHuge/val/1005_1-70.nii.gz,3.36319271354479,0.156843364238739,True,1005_1-70,val,2,2
3325,MRIQC-VeryHuge/val/1025_1-70.nii.gz,3.75838517862998,0.2329717278480529,True,1025_1-70,val,2,2
3326,MRIQC-VeryHuge/val/1050_1-70.nii.gz,2.406788015149973,0.0957839488983154,True,1050_1-70,val,1,1
3327,MRIQC-VeryHuge/val/1063_1-70.nii.gz,2.1471015892625216,0.1548557877540588,True,1063_1-70,val,1,2
3328,MRIQC-VeryHuge/val/1095_1-70.nii.gz,0.4032674472399237,0.0069207549095153,True,1095_1-70,val,0,0
3329,MRIQC-VeryHuge/val/1143_1-70.nii.gz,2.67203522161275,0.0609152317047119,True,1143_1-70,val,1,1
3330,MRIQC-VeryHuge/val/4014_1-70.nii.gz,0.0223353631913639,0.0,False,4014_1-70,val,0,0
3331,MRIQC-VeryHuge/val/4019_1-70.nii.gz,3.917308007010205,0.1111796498298645,True,4019_1-70,val,2,1
3332,MRIQC-VeryHuge/val/3026_1-70.nii.gz,3.2227711894704427,0.1443747878074646,True,3026_1-70,val,2,2
